User-ID,ISBN,Book-Rating
4f6d4e28e4,0030512379,10
3977952bc9,0809452294,8
c62ea59b1b,0061056391,7
0399fe4ed3,880501738,6
8947369a80,0060192321,9
2022037469,0821767720,10
500f8bdde6,042515954X,8
f4d3cc4f38,1557285799,8
f1da75f36f,073820756X,9
f12c45947d,1559277491,9
d605be0dc5,0060157992,6
67a302acdf,0689803672,10
13dc1a31b4,039474330X,4
27c9273b16,0751522759,5
ed05de280b,0553275801,8
722b0e532f,037322561X,8
fb9914f9d7,0312002351,9
f501a27cbf,0375404538,10
71d42a4b4a,067100185X,9
188ec05cf3,0060239794,9
2f95454bf1,0806522755,10
9536a07edf,0893759945,9
ce6135a1e6,0449245063,7
430b282c3d,0746016719,10
ab4e01f503,0394582357,8
8c5b6af2dd,0572018967,10
aee50fb6ab,0373501854,6
0593cbb0c4,0312749511,8
16061ac40d,0943084628,7
6134afa0fe,0312253419,8
280207e681,0553472321,5
16b845fb08,0895261634,8
015e6db516,0310235146,8
8faffd1fa4,0312401612,10
0c16f1a483,068808074X,7
e80383ba4f,0440227836,5
bba086145a,0553210106,7
57c613f87e,0415011035,10
fd0121e3d4,1869413105,8
997dc62862,0425191885,10
9fb95ddd9e,9676112275,9
0896e8bfee,0842318690,10
58a44c4695,0553251112,9
d40aebbef2,0821730673,7
6bddc04320,0805065121,10
b5269f0ded,0312203489,7
b5269f0ded,0440207843,8
6cb51362e9,07432042181,8
761930a991,0789717468,3
965c3e2bf6,0800757459,9
8d1d695d94,8804465913,7
2022037469,0373098006,10
3c4964eb4e,1880985497,9
4c7159194e,0745011624,6
1023fa36fd,3442721423,7
99cafde6fc,044840446X,8
d6708a146e,0671702785,9
33cea08e9b,0802771149,3
b7cf02cfa7,0965482723,8
5c2bc36837,0787116947,6
45ec6c5cee,1577484681,3
7d5399334a,0843946172,10
5266c07fb4,0373764758,5
79f1b51f65,0425163210,5
ffb13aacdb,0373123620,7
58974a093b,3828017630,2
10a76602a0,1899791426,8
d5909d6451,037376023X,8
69466a9d49,0870541617,4
91a5b876c9,0373089937,9
4bddaabbca,0373484925,5
b74f4ac893,1568650795,6
d366456df3,0553144316,5
4d15c22359,8878190810,7
997dc62862,0843953705,10
e5088ebe20,0590452479,5
1a615726ff,052284829X,8
5faa30cc56,0738702595,10
91a5b876c9,006108140X,9
b684371f47,0146001133,7
406c86e60a,0446607142,7
7b361f42cd,0174435371,8
a73cb7849d,0744578507,5
63819519e1,0440212332,9
7386f12147,1556612923,7
61ab3975fc,0723216940,8
6c23f69ffa,014050172X,5
9aa599141c,0708882528,7
d66f829006,148681999,7
f5d7ff08bf,1851528709,7
01df48e4ad,0345271025,8
92f3b5d299,0974444510,10
91a5b876c9,037580028X,6
ffc92f7f0a,0151002991,8
8cc90746d4,0553572539,10
13a42d98a4,0670910791,3
79a199d896,0679808353,5
3c36059f8d,0394555392,8
28acd2b373,0752837265,10
d6675d4273,0812919300,5
899e06f41a,0486228029,10
e2e83935be,2066510017,8
58a44c4695,0441009042,9
82fd42f793,035848951X,9
65fd462edc,0875428304,8
5ee6260e4d,0684865076,7
8168e96f07,0785283064,10
668b50b803,0140378189,9
7e4826b098,0439306094,10
d04fa91a11,2213615748,7
b02c09bb65,9511163558,8
e8480bf2a0,0060532688,10
53e8b1c6c1,0345369874,9
c75ad3adbe,0891413413,7
2dedf6c7cb,9601408193,9
d84657297f,0192835696,8
973d340496,0740741837,9
7ebe1f3b0a,0312266413,7
188ec05cf3,8401327180,9
b65a4637d5,0688177735,8
35f86a4e92,072700624X,9
bbafa3bfa8,1565650697,5
de514f4613,0030096502,8
f5f30e200d,9724114384,7
7c0f61e001,842533313X,8
e668b81ee4,3458340491,10
c28edbe13d,0812509188,7
2d67c1c7c6,0394712595,10
2327298fa9,0395577802,7
96bd108df0,0751527122,7
f7def85da0,0446676012,5
481a513ae8,0938410857,6
e43c6bae28,0812036042,9
2ca9b38e13,0425144941,8
997dc62862,1590520408,9
d1feeeeef7,1590862910,10
6ad4f652a4,8525035017,10
417717e0b6,0874490286,5
015318ba00,0373441665,9
3c4964eb4e,0520044746,8
997dc62862,0553802186,8
5df3d66f5b,0897330846,7
76ec7fae1d,0373052359,5
b1b7c3fb3e,0140024336,9
0bbb20025e,0809251531,10
997dc62862,1575669188,10
ac56a054dc,31500000017,10
38b7267666,8879830058,8
c456786805,0684842165,10
3e3b54aaf7,034910896X,8
569bccb477,0140275126,8
06acce9bec,0552525979,10
c6cbddab47,1575871777,7
0dc5cd7caa,0552140740,7
a169d91e34,0688143660,5
4dd78d2be4,0671720260,9
6246e6c2d2,1581821441,8
4bddaabbca,0553241737,5
899f9f077d,0099296608,6
c7578f58dd,0897811089,10
cb3b1cdb52,044124713X,6
2455ed78ee,0806637293,5
109056c5e9,0060915420,7
3bb4efa7ae,0062517821,10
42ece89e20,1565936973,7
8d1d695d94,8834705963,7
a3ab2cf4a6,0441571018,6
2fe89734a6,9681902548,10
755af27d48,8432089079,7
e91088c71d,8473396413,6
215b13da89,1558743421,5
ee4250808c,081956284X,8
54dd3a1fb2,1563891638,6
67a302acdf,0439045606,8
7ade912b88,9722110500,9
e8202572e6,3404202635,7
16dc5e898f,05151324809,10
bbc6f7ea20,0140077030,7
ffb2943a20,3499432714,3
188ec05cf3,3453137477,7
a73cb7849d,0316853585,7
626f418ecd,2070383350,10
a6519f9a2c,0812556127,7
951e2a653b,2070406393,6
500f8bdde6,1570425671,8
4dd78d2be4,0517352931,7
815336f8f5,3548242529,9
997dc62862,038097844X,8
715c892fd0,0688137032,6
bfad926c91,0425132110,10
9f46724e3a,3499134373,1
00e48eacaa,0879800429,8
909ea58d5e,0811818608,6
fb1c963413,0671769316,10
7a8d7c7f11,0671413058,5
997dc62862,0312869045,8
2c50a80f0c,015184903X,8
7106ca07fc,0436564181,8
7dfbda8261,0312853963,5
5627aff265,1842222414,5
31bba8a2ac,0140351302,9
cdad4f861f,0515054356,8
fa2074c21e,3596150078,7
66b2b28b8d,0802134262,9
997dc62862,0821776053,10
e504c19060,696450003,5
98329a910a,0971252157,8
5c6c585c4d,0525248277,7
fa64a6610b,1558532943,5
481a513ae8,039397569X,10
43fa0102ba,0380700301,6
86257d7aba,0439305292,5
a369b2d3c4,0882405713,10
55c8412774,8484506363,9
38b7267666,8807812452,9
e91088c71d,8477209804,7
27eb3b455c,0786705094,9
89fe2f8e4a,0142001554,7
bf455b8fce,0670824399,7
e01add5e8b,3499133814,6
106ad89ccc,0140187375,10
e05106de4e,2020237040,7
ab009ca75e,0345455371,8
4896e69615,2264025859,6
843e7731b6,8474540569,5
bbe54d56f7,8484503283,6
88e39275ad,0312098782,5
1293a1463e,3404145909,8
9c36466edd,0738703915,10
90b4a73e24,0711933375,8
2ae650dcbd,3405148510,10
313563644e,0393037789,10
6b31895f90,0345423623,10
92a48fec8e,0060239603,6
8278f66a87,0140112286,9
d94fc14d0e,1570612897,9
313563644e,0114958122,10
3804da1065,0316215937,9
e81fe1a156,880443175,6
6879769386,2864242486,8
4da433ab0b,0786882417,7
894c47c6e4,0201112973,7
313563644e,1856958310,10
c5e6acccdc,B00005WSA8,7
9ad662ff78,0670824054,5
f023038e5c,0140056068,10
a0cfe62e14,1569602069,9
67a302acdf,059046602X,9
5d47e02cbe,0224062301,7
2463be06f7,0752843192,5
3a199f8698,0743236165,5
3c4964eb4e,0852236492,7
8666d8f607,0425105725,9
6662e4b673,847522959X,8
ef179b3028,1586481789,8
dcd2112a31,1559702680,7
c0941df971,0373217153,5
eeb2bac2f8,0330020765,5
c6e2025bd3,0373164203,5
1d6a7c2ff6,0471123005,5
313563644e,0948578831,10
0b517ea6c9,0747232784,5
545f737d79,1887237054,4
7b361f42cd,0749308168,9
a369b2d3c4,0806520396,7
188ec05cf3,8445072331,3
91e92f833e,0679891145,6
d6d4142863,0070920419,5
f0182fb1cb,1560656964,8
4758a04069,3442424216,7
09f892298b,0380733374,5
1b8eb8b553,0451456491,7
c30442329c,0743482808,10
0a633b072a,0195124952,7
e17e3389ef,0373244703,7
91ab4f4abc,0812584333,7
5c7eda469f,0345359844,8
202dfaccb7,0679451145,8
1b6dab0439,0385721625,4
3740ddc8fb,000000046565,1
ba97af785f,0435907581,8
ba66451bc0,3518375768,9
b12b432fa3,0812555414,5
ed05de280b,0060566264,7
67756c2017,0968310702,8
23d0fc5625,0440300746,10
f9843f2e75,0330260278,8
9aa599141c,0868614254,7
cdad4f861f,0449148505,6
1c781ffeaf,0553571699,9
d0d9c8dd06,0312282036,8
3c4964eb4e,0436204150,10
7a81e86538,3442248914,5
6f044f66e5,084230911X,8
e858ab8a45,2205011502,8
e80383ba4f,0060268638,5
7a72a8102f,0373168381,10
188ec05cf3,342301157,3
7ff15950a7,0938317288,5
c90c6687f8,1565122135,9
188ec05cf3,0920953638,4
313563644e,0601071751,7
28f6316098,3596122759,10
b3779dfccd,1888363363,8
6170d45f14,3785708963,2
4f6b46bcf5,0740712152,7
e62a092017,0534605702,8
a782680123,0803495277,7
97b7c18424,1553120221,8
daf18a72c5,3596258774,8
bb6b1ba0fc,0679442529,5
463a9d11a7,5415008233,7
5b2383f333,0786866756,10
967cd19b51,067179065X,6
4dd78d2be4,0843108495,8
ff75e4d19b,0486292738,10
37f1227c80,0752842102,8
db6634ea32,0740715283,10
13ae05fb44,0842340971,6
2c9aa261e3,8573022922,9
6f5436c5d2,0340158298,6
35a5e17a69,084393414X,7
6b976c6586,0345300912,8
752393a9a9,0440966388,7
9769eb7ab0,3874051919,9
7fcd5e8996,0553128558,7
11aed39419,1888952458,8
fff814e19c,8495601761,5
4d14e1daf1,0553118773,7
f113a1da49,0553051830,10
e695b27028,863734546,5
b74f4ac893,0881791555,5
21d8bd3feb,0816714762,9
430db6703d,3804844669,3
d69a047586,009941077,7
153d612c88,0890875049,7
fd0131813a,0373764472,8
ec3aa34c73,1892213249,8
1c31db9e0a,0451458427,5
2fc4ce3c7c,0373273010,5
3c4b345bef,8846201671,6
428e380e54,0312907699,8
971befa8e5,046500797X,7
22d4b9ff3f,0786916834,6
45ab6dd3fa,88O4400102,8
f113a1da49,1568655738,10
d80d2425e1,0743244915,8
5fdf168c64,9022524132,5
79fabad2d9,1852308923,10
ccde6d6515,0263819965,3
13a21e780c,0091875005,6
91a5b876c9,0312978731,10
e6e2810863,8484312321,7
b34bed59d7,0449123758,7
e2dc354f27,0399522662,4
3e3b54aaf7,0140309314,9
c10fe66a1d,0399150544,8
1401f0b136,0889104689,8
d1673859ca,0062505394,5
b74f4ac893,0688142869,9
7007df9b76,0312145500,9
3c4964eb4e,0376025352,7
e1380b41f5,0842342281,10
53a4269726,3453023099,5
c765580396,0812520297,8
f6ee0f3821,0446828378,10
fd0131813a,0515127868,10
69368b5825,0786704195,9
62b2f6ac75,0441468721,5
188ec05cf3,383301055X,5
31aea2f15e,9053336230,5
60a40efa6f,0201626209,9
21c004faa5,3442436885,5
dd0f557520,8401328276,5
4a526eede1,0140149902,9
ff16ea97d5,3426041421,10
973b580cbc,0743244299,8
d990d11eff,0930330374,8
4b3f7935e4,8420481378,10
c764444740,0060932538,5
d971c2a2a9,0553207229,7
9912877dc4,1577346092,10
3caae6dd45,1551661683,8
b9c37eaaa1,0884948706,8
9f23dc7e37,0440226031,7
4c5d5e1d85,224648751X,9
81c5c590b2,285036066X,5
68f02b687c,3426193280,6
c7578f58dd,0880295554,10
1429e805a7,0262240319,9
5cd1733bc7,1573222615,6
5833eebaa6,0684178303,7
a0d4d35fa8,0385333668,5
d6a465d893,8831772252,5
b3d556838c,0004334566,10
6556aecd3c,344208379,5
e17e3389ef,0425193322,8
ab7560665a,0679776877,5
f9bb9cc4a3,1886383421,4
997dc62862,0345449622,8
2288eae944,0061020370,9
3d6ebd1818,3462031112,7
c765580396,0002255464,7
6d0c4ee13e,0061050350,9
3d19f78be3,0563122447,5
c142e06df7,0345317386,9
996cc1db30,0373871686,10
a368a11577,156044066X,10
9eb070fa05,0722150849,6
3fca64180d,8476728425,7
077b9a3b9b,039528824X,10
6555e2564c,0300084161,9
1f530dc4d4,0899666000,8
1573aa67b8,0750350249,7
3caae6dd45,B00006497Q,5
22ce1a9e68,0385086490,5
cf9a2204b1,014044310X,10
0ca2bbf508,8804486074,9
3420d201c1,3453159055,6
619c43a378,8422645483,8
f921397c1f,0345297113,8
b29821d054,3150000653,6
9ad662ff78,1561580929,10
c4d30b73c3,0590431919,5
a15e459d56,0048200255,8
5c143d0997,0582284430,5
a7611e0a49,157566108X,7
e80383ba4f,0679783539,5
521a0ff787,3407780230,8
971befa8e5,1558534407,8
8d945fadf3,0684839075,10
13923f433a,0091801680,9
c7393e3d11,0397011695,7
f501a27cbf,0887390625,5
6127c223c4,156027462X,10
f4b44f6265,0439176859,10
267900bd2c,1567315151,8
ad273e267c,3499503662,7
91a5b876c9,0786001097,9
99cf004c00,0590449656,7
f58ef080da,0953029727,10
bf5ab1ab1b,0070145121,8
bb0b0a6340,434328294,8
b8c2abbf67,0770427987,6
02741713ea,061334006X,8
6ae0210200,8887432570,6
de33a74275,0815706200,6
16e6521b0d,0140254560,4
3fe9b001e5,1566912288,9
851cf38703,3518390805,8
1adf91ee82,0385314019,6
07a7975972,0452269849,8
b996ed10f1,0345257049,6
619c43a378,8401464641,5
519bcab5dc,0486227510,6
86c5f9ec08,3442245958,5
99f1dad7d2,3547710030,8
9788dac98d,0340717335006,7
4740795ca9,0394851307,5
54b9f1e48d,0800758382,10
b5269f0ded,0374104441,9
ba503737e0,2894501129,6
79fd45aef3,059046633X,8
3cc123f6e6,0515123757,10
188ec05cf3,0395967015,10
ad8355cf71,0671469428,9
03ba5421e5,O821740881,5
40f71fb2e6,0618116028,7
557871b1e3,0373872062,8
f8921ede6a,0671885995,8
188ec05cf3,0805208798,9
7d2b335055,0586064540,5
3c4964eb4e,0099480719,6
fd912c7971,0446523372,5
e7ba2e878a,0553476580,10
619c43a378,8433923099,5
98feb62b8f,1564770478,10
daa1466678,0671046446,7
997dc62862,0425179634,9
4bddaabbca,0373484844,5
f9ed65b443,0415006406,8
282a7e61b1,0823006018,10
2d4d1f013e,0760702969,7
6a9558f927,0590762745,8
cdf0dcfe43,0316630004,8
662c8d4d98,0958389853,9
e80383ba4f,0375759190,5
6ceb689ef6,0886777801,6
a368a11577,3894323728,10
27eb3b455c,080501196X,10
efa2b239c6,0771024800,9
2129e0aa6c,0689831218,5
1a615726ff,1858132576,8
d40f65e587,0449132528,8
3e3b54aaf7,0091881153,9
2022037469,0821718053,10
3a3347e2d3,0679754873,10
430b282c3d,0953443035,10
d3459c19b5,080071363X,8
12a09cd084,3791530372,10
7eb083d49c,1559723327,9
cb424f95d1,0304704237,10
8daf99e788,1401203086,10
313563644e,0903803011,10
18e4e36c4b,8433920588,4
e04f8a4bc1,0425091465,10
46bb69be57,0373034865,8
7c7c6f376c,0618405402,9
c7578f58dd,093727481X,10
fb9914f9d7,0916489671,9
67ea92f59e,0515115398,6
69e661a360,0892833165,10
22d7037bb7,0395905079,9
1a615726ff,0140433635,7
cf1403e13b,185813501X,10
d0ddde3cfe,0553296728,5
d977bee43a,0789205386,8
346c1ec8f9,080213341X,8
8b87d80fdd,0517055872,10
e7ba2e878a,0062508482,10
04237a6880,9176421325,8
fa94f312b8,0515124982,6
16a1c14f15,0880888679,8
2971affcc7,0671737694,8
5ea4b03f5d,1894549090,7
19f8b535f9,1903471745,10
081d156496,0679737367,8
e01add5e8b,3430193680,7
7eb1d0e880,0006483933,10
7e85f51abc,0198774605,7
34f6d4f0b5,031220065X,5
1406abc952,2706102918,10
153d612c88,0684843021,8
bc443670f9,0140446745,10
9ad662ff78,0918804272,10
997dc62862,0765307057,10
43bd82e25e,2070420736,7
bad8f92cd9,3453171063,5
c8f36c14b9,0672319772,5
5af4ee664b,0809075571,5
01e8c1a8d0,1569472106,7
ab5b895f0e,01403.4294X,7
618a2ea10b,034025307X,5
d52376a50c,0773674381,9
f0f73f51dc,0816157464,8
ba66451bc0,3922549594,8
a8097050f6,0679453067,8
388612d696,1565897161,7
86b54da53a,0590689908,8
308c20ceae,0375815376,7
d7ab1d5dc9,3473520667,10
bc48d7efd1,0060924993,8
313563644e,0340782102,9
321f75de23,2070414167,8
907f53fe1a,3596283515,10
e0a07236e7,1590601068,5
f2bcf35cee,0877142688,10
4ed8d9e086,884524671X,6
05ad9cdee1,0553487086,8
da4383412b,0450485528,6
3e3b54aaf7,0552125229,7
59709b2915,0812505700,8
7189badc54,0312860005,8
b969c8fdd0,0970449011,7
476f687251,8887433313,7
0ad1c36665,0441775322,8
4574bb26a8,186204029X,8
b26390eb1a,0345374827,7
a5cdbc291d,0812093046,10
8b57a3f98a,0553502042,8
d568fcd0f8,0380792672,7
188ec05cf3,8476726449,4
997dc62862,0756400880,9
5eed794844,073290837X,8
5e4b064460,3423117710,8
406c86e60a,1892145154,10
7381f383ec,0007155093,9
0751e7bffb,0385001290,8
19b63827a4,0207175667,9
492c1cba19,0708828825,9
41eeecbf94,0517209802,5
4bddaabbca,0449203190,5
f8591ef987,0375705295,9
712eb2acd6,0312021690,7
e91088c71d,8425313279,7
c3337cf990,0345385977,9
eb813442c6,2266138456,8
edbfbe5364,055329945X,8
1fbfa0c776,0061099678,5
c5163195bd,8473862546,7
bb0b0a6340,0006150853,10
2232f5db2b,1585420298,6
6af597a51c,0192760319,5
6bd49f045e,0380776928,7
85cac406b1,0735512418,5
aa0254e820,0874066891,6
babf1500c8,0688160999,8
329755dc83,0821763431,4
02dac85db4,0374523460,7
1326d06200,8422697629,6
14d5a551b4,906754678X,7
702a57a63a,0553089625,8
cd626fa2d0,0312929358,8
da170e73b0,0142302376,7
0751e7bffb,0717282279,10
2dff9565ee,0671631985,6
3f8fcf9ed0,0312054629,4
f280cfd6b9,0671818937,9
e80383ba4f,0515101265,5
1dcaf329a7,0878423028,5
b4a3f4f8fd,0099285347,7
d7c19639a7,771595352,5
a014fc6022,2092017357,10
c39dfba56a,0373099592,4
58ddcabaf1,840804981X,10
153d612c88,0843110406,8
c941c4e6e4,8466305351,2
686a40ed30,0020381301,7
cfed6cf783,1572971533,10
6ba4f641cf,0385171218,8
f84b0c3d98,2266000330,7
1e64f3edcf,0385145675,10
e91088c71d,8475560490,8
60ea202161,072781012X,6
cfa57b5c5c,0130558141,7
b5269f0ded,1891620541,8
430b282c3d,0873641752,10
997dc62862,0312271816,7
188ec05cf3,0373872453,10
6555fecf11,0965466477,5
3a1517134f,0631226206,8
f52e730c74,0486227987,9
a3de63a1e9,0373076886,8
e8ff2516a6,0671705601,6
d0ab3df2de,9511146122,9
3feecb0798,1557044813,8
188ec05cf3,0671003534,8
27eb3b455c,0345248236,9
ea7cff4b0b,8870311848,4
313563644e,1852830409,9
3f7b0c5b6b,9001589324,7
bcd894ce1a,0399128166,10
a09c979bd6,0590407759,8
775d6e9baf,0876542089,8
1b6a16e068,0449141486,7
635d7e8fb3,0966161300,5
10f3c3e80e,0812568192,7
57e5b3803d,8401492343,7
e80383ba4f,0804804052,5
7a72a8102f,0373822219,10
92b3b59fda,0881030368,7
27ac21222d,1573453218,7
c0f4990260,0345306449,8
e80383ba4f,087770595X,5
f737a568ff,0684859580,7
da127ce352,0732911419,8
1fbfa0c776,0380706849,8
73632d4c42,3826629019,8
5411af8192,0805010114,8
1f0957f1f2,0064405753,10
34f6d4f0b5,0345435346,5
c5269d00df,0486235831,10
d5a82e1aab,0970910118,9
b284fb68bd,3411095318,8
816c447db6,0385239262,9
1fbfa0c776,1557732841,7
542c4ea603,1562826719,10
2a2d9edeef,1551664887,7
a782680123,0373765525,8
28d3f45c38,8472239381,10
e131f941d6,3458339922,5
83a4be10ce,376433018X,10
ad2927c2df,0472061453,7
9aa599141c,0333226208,8
7a72a8102f,0747230633,10
d52b30d429,0671008870,8
67a302acdf,0721496164,4
9ad662ff78,155584376X,10
10f3c3e80e,0060169621,10
714e9720ed,3492230571,7
a782680123,0671042521,8
3746b28de9,0440216699,10
2a02d9b992,0373587414,2
082799d8c4,0394892682,10
439cff3b5c,349223934X,9
dabf77b92c,0882660640,8
a661513a81,0452277914,8
7a03c873b9,0517641143,8
bf94103fe7,0866228306,10
899e06f41a,0679780017,10
91a5b876c9,037327274X,9
fda666a385,0843937327,5
7bbed9d0a6,088801273X,10
662c8d4d98,0673800334,10
6555e2564c,0872166996,6
5b9e5239b8,189494254X,7
206e752498,0807046310,6
b8985d3711,0140284222,4
87031f8559,0393316491,8
997dc62862,0425191249,8
e38cb25f64,1550390929,6
8c68374a96,881657111X,4
0b4f248bc6,0224061054,9
2d4d1f013e,0425018989,10
91a5b876c9,0373025505,9
082799d8c4,0376067594,10
61a2557eb7,0849913411,10
a4a581eef2,0380724820,10
d3aa2dce12,1402508743,10
99b7e0dcaa,0877881073,10
b55d714a17,1885223307,9
d1caa89fed,0140441905,10
b11d8be3e0,0312192940,5
f7f83881b0,0345432754,7
9ad6d5589f,8429720316,6
f175b75c6c,0226848795,10
c4f486ad25,8441412502,10
fa6011750f,156478181X,10
792b4b4362,8448030494,7
c859cceae5,0877958297,9
a428f95146,0345430239,5
40f48f46f5,0385425139,8
1544be223e,0812545397,6
eddd081e69,0452264715,7
997dc62862,0475184730,9
919974b69c,0553455508,7
aeaa661a4c,3499426846,7
95a65b6f01,0553277456,9
0acd021611,0006860524,8
188ec05cf3,006052149X,7
2bc6e605a4,0771027087,6
0de6287673,8806158376,10
8d2c3273ab,0553289608,6
73465fbd8e,0394896408,8
92e42878bc,0770422659,8
8d2c4db3d9,067187795X,7
9536497db8,0679754059,6
79a16b9f46,0060182857,8
188ec05cf3,1881830462,8
e78f80f755,038519854X,8
4d9627cf8a,1564312380,4
d6d4142863,067942086X,10
2097d33a63,0192833839,8
40eeeedab8,1566190541,6
f07cb99133,1559700297,8
3bb4efa7ae,0688154409,8
c3497dc0e6,0886772559,10
17aad60d49,8876412980,3
bcac787185,000654360X,7
86ba34c318,0590129295,7
6bce75641d,0310322413,9
0751e7bffb,067081302,10
88204a1180,0413657507,9
b3779dfccd,0024103411,7
1e64f3edcf,0942104005,8
183c7f4c43,0099273594,5
153d612c88,0553277766,8
dbce57966c,0684850788,9
3a21922819,0821770330,6
67a302acdf,0679889574,9
3afa68fee5,3499142007,5
fad68a483c,345504431X,9
d7ab1d5dc9,0373707134,5
627ee955b2,044900273X,7
f24c08bce8,0517405385,7
c1e0fee829,0812545370,9
c4d30b73c3,0449300242,7
6b31895f90,068146576X,9
d52b30d429,0140106464,7
4d9627cf8a,0671522825,6
a1ff65d369,1566563550,10
4718ca1b4a,0140430261,5
1a3ac1eb6a,0671798073,8
b76835e629,0446302872,5
b8985d3711,0099457776,6
27b04c6233,0441261817,5
481a513ae8,0843941758,1
4b9e1758d1,0312989407,8
faebc58f47,1883010918,5
cf6f2ac918,0919473539,6
40148be540,0373225717,10
fb9914f9d7,0517124475,6
be080f2463,0140433929,9
0d1e350691,1587680025,9
f043d1be45,0812695453,6
fe87a10201,2253053554,9
51ef8c6c21,0671319779,9
10f3c3e80e,1577341856,10
903be6513c,2290318639,6
dd0f557520,1551112493,10
25981ea0e1,0155016881,8
bdb6cb72e2,0803291051,7
1a615726ff,1864484160,8
b8eca6f753,3429015766,10
f1efaa5f51,0860684288,5
cd9aaff2fc,157322510X,10
188ec05cf3,0375756442,9
d0aee34cfe,051720293X,5
d0688b64c5,0395905591,10
7a8d7c7f11,0440416612,9
997dc62862,1594140804,8
73a9f77a51,4190869775,7
3f7b0c5b6b,9038836945,7
6ddb3431e5,8474541425,6
0f238e9bfd,0875961479,7
365995a99a,0945575831,6
e80383ba4f,0679783253,5
7bb7577bff,0451198425,8
0961c63309,1570981345,7
cbe9805cb9,067144901,6
188ec05cf3,3502518297,8
e433eae525,0553210165250,8
8720080bfa,088733010X,5
201e49a45e,0878570926,10
18e8b69fdb,0312244797,8
c25b20cd82,0743212355,7
cb424f95d1,0452259746,5
9d703e2cd6,0099804301,7
8fe3fd6856,1862046271,7
aa59fc3c02,0886776147,10
89e9f51f0f,0805063005,7
50c1708d1d,1841952931,8
13cdf92085,0070120641,8
cc706872fe,0156180421,7
cfc0043ffb,0595231543,10
95f8e55863,0671649655,5
76f91cea67,0099429047,10
9aa599141c,0752426060,8
de15ec9e76,0553249797,5
8a7679cd38,0684165910,9
a8da8cd3de,0312275560,6
99ae6f96fd,863683232,10
36b72bdf77,0140461965,5
3f0f3c37a2,0880334622,8
bb070081ba,0373871473,10
c94c1aa7b4,0934047049,6
cf31f2b9bf,1857987888,6
36b72bdf77,0878573844,6
1903bcf61d,0593047583,10
99844bec2c,0671570625,7
997dc62862,0060565144,10
0078457ad0,1575666685,7
e26c157e26,0349110476,6
7819f37ac1,0671724037,10
bf51dadafb,0441007600,6
35875c9ca9,0520237374,9
ef7c3cc43a,0553174991,8
fefef69b67,0030621577,9
162d2fb6ae,1564025446,6
476f687251,8806146203,7
cd1171236d,067178983X,8
b284fb68bd,3426011476,5
a6fd45e5a9,0061011312,10
188ec05cf3,0727847066,6
188ec05cf3,1563410974,7
0b855d634b,3827002850,9
91a5b876c9,0373705379,8
d1d22f6dc6,1904929710,10
06d8dd7793,3765516376,7
6e90846bb1,8484505049,9
fe96fa632f,042518271,2
3c4964eb4e,0198605722,8
1c9c8f5cbc,0590054880,10
26e1ed4dfd,0969706634,10
91a5b876c9,0784709254,9
c6cbddab47,0140333366768,7
997dc62862,0804120048,9
a5e293ca34,0441010571,6
997dc62862,0312326327,10
71a53aedc5,9724130649,7
c8cee776f6,1560250682,7
188ec05cf3,3442454662,3
d2a9d69419,0747271704,7
e668b81ee4,3423106255,9
92f3b5d299,1559277726,9
312d6df4ab,0835605531,6
660901bf79,9788806600117,10
dd2e6d8479,1873982712,9
e84bdacfff,033026400I,8
e91088c71d,8486639522,7
d004d9400f,0966455800,8
53f1293809,0446363219,8
aead5941f8,0743427521,10
1f214572ba,0192833820,9
859b360942,1563970368,7
1b6a16e068,0451179811,8
142a42eb16,06797253180,7
997dc62862,0778320162,9
e0ba2e9aee,0688135951,8
75431d9969,0446604577,8
e56c41c3bb,0452010411,10
3c4964eb4e,0520220935,5
5ae121b532,0333761340,10
866ed78034,1563898136,6
61edbb0b5d,1563831236,5
d7cde59cf0,1557509220,10
11c58c0654,0762103388,10
4b74d39ebe,052148443X,8
e80383ba4f,0812513010,5
659c004c69,0446607819,8
79db815839,0380714604,8
8d2c4db3d9,0061059722,7
b4e5fe87fb,0002253178,8
430b282c3d,1568820194,10
997dc62862,0786251093,8
2836de392b,0553276816,7
bea73b1e5a,0517171988,8
73fee3b799,0553070347,10
492c1cba19,0441680291,7
e63e2ff472,0373292155,8
edbfbe5364,0373226950,10
9b02700b62,8373114645,6
b96774457d,0460873830,7
997dc62862,0446524875,9
fe2376afd9,1887166092,8
899e06f41a,0916211355,9
8ac3168966,0152162496,7
3c4964eb4e,349923193X,9
fb9914f9d7,0940368188,9
0d49101757,0789459663,8
f1187ac33b,0373242174,5
27eb3b455c,0870115278,9
c7578f58dd,0740708651,10
b4a3f4f8fd,1840241128,10
4b00c0ddd6,0553293605,7
e81a80473c,8804408782,6
3e93e08116,0812505816,5
052ecf8927,2082102858,7
1a615726ff,0631206337,8
38e8a36fe9,037321801X,5
f9ed65b443,0140341900,8
153d612c88,0767914481,6
7c7c6f376c,0323009891,9
f921397c1f,0394510259,6
c132bf990d,0425152022,5
9fdefb45d6,0816031088,8
619c43a378,8474861136,7
f39c8216e7,8887517118,8
91e92f833e,0786833416,8
e7f12ca2aa,057119057X,6
d6acca6307,3426601737,6
df30a56f27,1852303212,8
bc4a68d469,0743457862,8
f925024179,0415124700,5
7c7c6f376c,1886360103,8
6e3fa9af36,0195805763,6
259ed532aa,0380714515,9
c8f36c14b9,0312280718,7
