User-ID,ISBN,Book-Rating
153d612c88,185723135X,7
49a1c8f596,0393317552,10
eea80e2b56,0440241111,7
c086e8d5b2,0440214041,7
baebdbbcfb,0525945725,10
4a544c8477,0515135062,6
d1feeeeef7,0771086857,9
55de9e0bc5,0441008615,10
42ece89e20,0385333064,7
4fcc5cb7d7,3404141970,7
8661d055c8,0966941411,9
cfbf0a5d5e,1400032717,10
210f6eeb18,9724119378,5
903e56dcf4,0385486804,8
4f0a14fb48,0060929871,8
a832caa46f,0812524861,5
b464e979c3,015696158X,9
d4b53be965,0224051709,6
46c90337d8,0849917905,8
e1380b41f5,0452281326,4
2f5a4f433a,0821770438,9
baebdbbcfb,1880418568,7
9f027c1439,0553578308,8
8d5ee14507,0679419861,9
e1658d7ce4,0786708964,9
cc2949d2dd,2070408507,9
a85ef02188,8804376090,10
11f9cbb056,0385323638,8
41ff2a156a,0743225082,9
6b7466b029,0375706410,9
c8ad966173,055357924X,8
cb9a92f202,0515128554,8
29b50daba8,0743406184,2
000ddc970d,1551668122,8
c53300e434,0140259449,9
f9843f2e75,0440145465,8
94a21fc073,0440213525,8
62d5c5a6a8,0312278586,8
a8328ce0da,055314300X,6
fe3ab9391a,0743206053,8
b8ec6b47de,0312261551,10
ba66451bc0,0345406850,8
823f0e698c,1551666839,7
e39e3e74f8,0684869241,7
87031f8559,0451526341,6
8bdc54043e,0380757478,10
08cd59b9d2,0312198647,4
6a4e805874,0028624491,5
983f0a067b,8477271321,8
73adae110f,0425128164,8
2e0cf5382f,0425184234,8
5ecfd13f22,0743222245,7
1b6a16e068,0553280341,10
f1cd7cc19d,0451172817,8
1b6a16e068,0807083178,9
b7109479a6,0425188795,8
651fc46194,0006513204,7
f336f0920e,0385474016,3
997dc62862,0804119708,9
4da433ab0b,0385413017,10
d9c3d041d2,0345401123,8
2072cd2233,0451458125,8
63df33ec37,0671867172,8
1789698ab9,0451525264,10
188ec05cf3,0449003981,9
e1c0be0a5a,0688149898,7
6db7e22b63,1585420859,10
520a699177,0743225325,9
ba66451bc0,0892813571,8
ceb5db19ff,0441003257,5
b7a782ac1d,0590494457,7
c09de7417e,0385722192,10
618a2ea10b,0340243074,5
91a5b876c9,0440234700,9
a143068e05,0099179415,7
b906f146fc,0394571029,5
4e6a2468a4,0140440410,10
31eedd7617,0676970087,9
24169e9cf3,044023722X,10
c82d4e99cf,044661372X,8
e87e0f2ed0,0141301120,9
6881de6274,3442541824,9
49204b8df9,0740713949,10
faffe93fd4,0449221490,8
fffe55b014,0425178765,7
df64554f81,0385504209,10
7b5294b6b0,0821774514,10
c71771b24e,0689800843,8
49f59e51e1,0446400335,6
0bae5b7328,0061009059,8
d21f17c215,043936213X,10
ea4f04c34b,0440211263,7
56642f784a,080411109X,8
bbeaca2d22,0316096199,7
dd0f557520,0451524802,10
21c2f068ec,0060973129,8
8d3fc741b3,0156005891,8
d267d1d386,0515118656,7
d79681eafb,0553583557,7
d52b30d429,0771099916,8
31aea2f15e,1883523567,8
41396c337d,1564762440,10
36ec0129ca,0553582208,8
581a41de45,1565123638,7
97bbff0a49,0802135161,6
49204b8df9,0140065504,8
6eac524a28,0843951559,5
732eb97582,0553574132,8
6e800c2223,0553373064,7
6948da0b54,0553279378,8
7ed6dd8031,031242227X,5
81d7eb12b7,0345417623,7
a248e2ea35,0786881852,9
515fce812f,0060921145,10
b3ce286072,0385497466,8
af1a73094b,0684859718,9
97f5b7e959,0064400018,10
e4aebd8e44,0440235774,8
d815e4f327,089480619X,10
b21ae29592,0373218486,10
0242f19d6d,0671023616,9
794e351b63,0553293915,6
a1232c07b5,0553802585,5
a394fe1c85,1573229334,6
5acb8ea19a,0671004107,9
b945344ded,0446530077,9
5463691acc,0451458583,7
f280cfd6b9,0064400972,10
9d1f0cdbf7,0553260081,9
7e6a129d68,0374103828,5
4baf44cb22,0553565060,8
f2b8f4a056,0553284789,8
57e5b3803d,8420442283,7
615874ba72,034529694X,7
bd9b4c07f2,2253072079,8
d990d11eff,1561380911,8
414313c67a,042516098X,10
e9a42de1fe,0451191307,7
3029d14c3d,051512317X,9
0ad28b4edf,0449224147,8
35f030b87e,0380702843,9
8ac7e901a2,0747551006,10
34f42113d2,0452282829,5
36b72bdf77,9074336329,8
8f8f7ad885,0449218554,9
eb75c6bc84,0345424050,9
13805cc740,0061090808,5
77132cb27a,0743444051,8
fe8f346dd6,0679721886,5
620cf17db4,8472237966,7
38e9abacb7,0061020397,9
cd24b756e9,0099800403,5
0439e0f7d2,0671789422,9
83bec7f998,0316693006,10
98329a910a,0425098478,8
1321dff34b,0451196716,7
40d01a884c,1558743669,10
a22767ca85,0345340833,10
7877249c8f,0330328565,8
ca86b950c9,0515126772,7
d52b30d429,0373168705,7
30ca492021,0452269571,8
2cb711731e,0140276335,5
6555e2564c,074343434X,5
20a961b84f,3492235204,8
6127c223c4,0451132378,10
8213da828e,0451176464,7
4ab7070cc1,2221086546,5
6d0671b366,0380727293,7
c9a163e26a,0449146391,8
051de7279b,0486295311,10
5f98297d95,0140440224,8
7eb0ab661b,0671024094,10
def5e72df4,0553562525,7
fa63f208fa,0743453913,8
406c86e60a,042519129X,9
481a513ae8,0898794420,8
0a47ff06e0,0312995423,8
f50fba73cb,0380012863,7
b86605e848,9504907210,9
b1a57188fb,0849944767,7
c69aa6c6c6,0425190919,7
669f97480d,0883682796,10
54554c5213,0446612545,8
bd3bbe2aa9,0380812037,8
ddd823b1fa,0070212570,10
1ef57ce74a,0446673544,2
86257d7aba,0316103098,5
53a89ae051,1892065444,10
9bcd3d403f,8817106119,9
c54d54fab2,0738203491,7
e9c95d2d5a,0312283377,5
430b282c3d,0886774616,10
dc6d004474,0684862743,10
817c59c5b4,0515135062,10
5abf4719cb,0385259417,10
f73f18a13a,0373292015,7
085b3202fa,0385493800,9
dc11585df5,0441001866,7
66b446ea39,0590332872,8
153d612c88,0515090506,5
c859cceae5,051511605X,5
b1be52d901,0671493043,8
9aa599141c,0330235192,9
e41586c3c8,8437600898,8
f25ca189f0,0394548108,10
405c536499,0446604763,9
3a81eeeec8,0451408756,6
a6519f9a2c,0399139079,10
188ec05cf3,3379015180,9
e56c41c3bb,0345348036,10
47985fd56e,055357230X,6
20f68c8535,0671867156,9
e3dd43cf8b,0151008116,7
ce6135a1e6,0743477200,8
d98dbe258c,006103066X,6
188ec05cf3,0312968949,7
812aaae652,0316666343,7
b74f4ac893,0553584367,8
9fc2a7a6b1,0743238451,5
9f885c6813,0553578529,9
c685296d6c,0345433785,3
79a199d896,006440188X,8
3d36390b64,0142000671,7
da6aa16264,8879893424,6
04fbcb5ef2,2070539385,5
e58222eea5,0385722435,9
e56cd4d937,0451181425,7
13a584aae8,0440216419,9
7365a2bb2b,0192834134,9
768a18a374,0451165594,5
c6129baf6b,0451185560,8
1506c2d49c,0156010593,8
fda666a385,0373791011,10
464e3938e6,0836221311,8
7ad91805e7,8422676389,10
2990f51df9,0671728571,8
91e92f833e,0874869870,8
aa7ae58930,0440235146,8
295106b8a2,0399147888,10
699dcf7e14,0446531413,8
5abf4719cb,0968303145,9
b0c48e1f43,0440225701,8
c868a036ff,0380777304,5
1dc4bd5b9d,0064410129,10
f6ff50a739,0446386405,8
baba90b4a1,006050918X,7
2eaff63547,0836220889,10
b7a423605e,0763616052,9
85cfbaff4e,0440208459,8
d139ad65fb,0771006675,7
67759b2670,325722575X,9
b17dd4c597,0767900383,7
5650dfa2b0,0060977493,8
dc27372837,0440228166,9
ff5a4540c2,0553280414,8
6b96e10032,9510218898,9
36e9b79173,0385337175,9
3c6fcacc4a,0836218515,8
8cb356abd2,0590934252,8
47e9b11c45,0553582127,6
e2045ec401,0446516538,5
4ad27cc5f9,0836218981,10
fad9970b55,0671023616,8
b63805949b,1559580968,9
2cabb9eda4,0393057232,8
72f7e30e49,0553280414,7
f175b75c6c,0316785261,10
c319c29971,0373250266,8
1fad7f81a0,0140025146,8
1f07f20145,0380977338,10
bd3bbe2aa9,042514545X,9
99371db19c,0060928336,10
5152492a6e,0804105820,9
4f6c4778b6,1575668343,10
91e92f833e,0385504209,9
63a8a0caca,0887308716,8
6f173f4459,0385324170,7
644cd50523,0380978849,5
f3b0d38a51,0345259521,6
9caa3c6f74,0875420036,10
99652e9801,0761109196,10
13274373e3,0452259436,9
ec32c0b9d9,2070301028,7
8bce889269,0446511528,6
41396c337d,0971880107,10
7e284db293,0446673706,5
629ab8a4e7,0064472795,9
e196d8330e,0060924837,9
1ef2772b51,0375703861,6
0e1a181bf3,3442448263,7
5b73a4953a,0373218397,9
8641701d4e,0345317580,8
2f4cbe9995,1840460628,9
1575897f45,0312144350,7
e66ed2ea69,0743262174,9
e1dcc8e57f,0671617044,7
2be5415bdd,3442431875,5
79a199d896,0689849109,9
dc11585df5,055357230X,6
b4a3fe5235,0375725784,5
f9b6a35fb5,0689859384,10
f09b921701,0671000314,8
e80383ba4f,0451163524,5
25794f4ebc,014028009X,8
8d2ed1287a,0316284610,9
f9e15414b5,0886778190,7
c95eaf8c17,087113652X,8
d2f78424e3,067976402X,5
6b31895f90,0380789884,7
9aa5a63eb0,068485256X,10
bd92f4275b,0439139597,9
da069df871,086531599X,7
de6bc07177,0061000043,7
fb3f320c6d,0452284406,10
184bdf0e7e,0345453387,9
bc5da62af1,0452266564,8
7590614833,0345439104,7
794e351b63,1551662779,5
774dce11b9,0684811529,7
e60d62d312,0345420748,6
d7ab1d5dc9,1551668378,10
c7578f58dd,0452268737,9
188ec05cf3,0804119740,10
f501a27cbf,0375703861,5
bb23937e43,0425098532,8
865fcccda1,0515034924,7
f1da75f36f,0064408663,8
997dc62862,0345447832,9
580310e7c2,3442424623,2
4c8531779a,0385315724,6
b8fe4fb2e0,0345380371,7
97156eb62d,1558743669,7
f227c53066,0446310786,10
e0da6c7dee,0140277439,10
11b95f70ae,0679735771,6
21e3021e62,0385318782,10
31baaea586,0373710992,7
cf16ce2989,0805063897,7
5e4b064460,3442308828,8
cfa5d98bfa,0385511612,10
db6dea4f42,0345430514,7
6e54c99dda,1585670227,9
9704abd6d4,0380802325,7
a3eaada97e,0452282977,7
3c38de2c70,1400031362,8
ce6e1314c8,0553213687,7
c7578f58dd,0676971490,9
152f982872,039483609X,10
ed3642d0a8,0140434674,9
2099473938,0375503854,8
a8c2804301,0425185702,7
c11f24e1a8,0670878847,8
9d0b930b29,0060557257,8
c80b28a734,0749391723,8
8ca02b549a,0345439104,8
a3de63a1e9,0843945656,9
794e351b63,0061093084,9
384aac0aaa,0061092614,9
b52aff6dea,0446610038,8
ac85b58005,0399148027,7
db4f9e19a5,155166951X,10
1826bd7910,0553213237,7
e603e253ad,8804489472,10
4557bc205b,0385730586,8
4bf0bb05f6,0811807282,8
b844f17b96,0451410947,7
a782680123,0060502290,8
cd918dae90,0553560247,7
d1d748f880,0671026305,8
2fb665ad24,0446673544,7
f84b0c3d98,0330373250,8
38c54a64be,067169507X,5
c4c76b17f0,0786885777,6
2fca70992c,0812968379,9
b2c2e4688a,0451403703,7
5fbbc50a5e,038081840X,5
d8e67c6bd3,0886777631,8
aca0415d1e,0373151861,8
0514a65466,0671743058,8
9838a31688,0553568760,10
aa62c52726,0937295353,10
13b806af71,0375413634,7
2a74f03864,0441569595,8
1b6a16e068,0312980159,8
153d612c88,0785813497,8
43fdab6e0e,0486268632,8
0371b3a033,0517703963,6
02741713ea,0812521501,7
357e459674,0671042556,8
e4ca92d68c,0140039589,10
143cc0e90d,0425185710,3
188ec05cf3,3404123689,3
1238e63afb,0671799312,5
188ec05cf3,0966817702,7
2ca5c27504,0425172597,2
e3155b1dc3,0312979886,4
593b79b31a,0373263554,8
a53eaeb760,0380732238,6
891396d6f8,0375726659,7
e53a0560dd,0061015725,8
7fbe0764ad,0618002219,8
3274b70397,0525946233,8
52924209b8,015601422X,8
449f9081bc,0425133516,9
e6fa5152d3,0140298533,10
832dc9be4e,0099278367,8
3797001638,0446608653,10
2b3a0fc405,0446531324,10
b684371f47,0808514121,9
997dc62862,0786015845,10
b443aa80f2,009927583X,5
08c9bad12f,0671028022,7
fd5e82f9d3,0452271525,6
43773a5d6f,0345382919,7
f0c0658a91,0380872218,10
f6b7b9aa12,0425183769,8
b8229eb16d,0440509238,8
ccc74393de,0451526341,5
0593cbb0c4,0020518307,8
a67b1c2ddd,0553292722,8
c3497dc0e6,0553582526,9
3f8fcf9ed0,0743217713,5
64d2cce2c2,9129622425,8
46541c5855,0679769560,9
cbca717a19,0553254502,8
a515497e0a,0099727412,4
5f1b32dd94,0671511424,5
997dc62862,0451206088,9
7eefc896ea,0385498799,6
00f037ba00,0440122090,6
188ec05cf3,068416325X,9
d87a12bf66,0747407827,8
54dd3a1fb2,0316779237,9
fb9914f9d7,0517149257,9
d4ba304018,0312241984,9
2aed67b99a,0553565915,8
2fa4f4c76e,0345415000,7
c6437bc33a,1560768800,7
4bddaabbca,0380703890,5
a038dceeb6,1880032627,9
073120b31d,0778320375,7
84e8c1e1cb,0440236673,8
82206c81f5,0345420438,5
b30a42f281,0553579754,10
6e800c2223,0671442686,9
b5269f0ded,0345379454,8
a41557473a,0312983867,10
ac8546ed18,0590442805,8
46bb69be57,0671728563,8
81d83f99b7,055326351X,10
997dc62862,0670030457,8
53f36d7081,0671537946,5
7632ff3bcf,0446394521,5
2b69e0c746,0060084049,7
5fe4484109,0373218192,7
72f52b317e,080728162X,4
96026cbed7,0060987561,9
d0e2634e82,0345342968,10
9413abdc38,0590453653,9
f651271391,0804108749,7
153d612c88,1592400876,8
25981ea0e1,0618153985,9
26e0b92925,0449004279,7
d16f6470eb,0804115613,10
c5f6d8418f,0373226144,10
bb5cc3488a,0440237688,10
fb909e14d3,0684826127,10
794e351b63,0553569783,7
8ab7090593,0399147195,10
3101b64c3b,0684857820,9
b0683bf58c,0842332308,8
85c0759537,0451156609,6
dc3b88da3a,0345311973,7
0d6b8e279a,0679889310,10
ec3aa34c73,0786916095,6
c2084428c0,0312979983,10
a782680123,0843950951,7
433df8c688,0345272587,10
93301ab8d7,0452285186,8
f4f8c55cbc,1400034779,9
f84b0c3d98,0330334808,7
a29b999ec0,0525937668,10
a528f738ff,0140179836,10
081d156496,0060508302,8
9f23dc7e37,0316103098,9
4863681215,0971880107,4
1fdea37d80,067945540X,8
9617d43d2a,067976402X,7
aaa2f1bcca,0393319504,10
9154e92069,0874775442,5
c1713a2a68,0515113514,9
85f021a32d,2859405976,9
7406fb80f2,0345396359,9
f3a33cc251,0451197747,7
188ec05cf3,0312961324,10
db4f9e19a5,0671870114,10
0a47ff06e0,044023722X,8
ce6e1314c8,0345339681,9
c4584c7a22,8401328810,4
997dc62862,0316168688,8
78ea1a3e69,0765346753,9
c8ca357435,055358099X,10
4d250848cf,0553277537,8
3c4964eb4e,0679745203,9
f4e4edba42,0451173139,7
ca15b2241e,0743446534,8
43fdab6e0e,0486266907,9
777685ce45,0425157989,7
49204b8df9,0142000361,6
2d4d1f013e,0345316509,7
57c57e5a70,0770422462,8
30faa20562,1853260436,7
903c466f55,0553587064,7
44dc1137e0,0771068867,9
69764efc5c,0679734775,9
188ec05cf3,0446606251,8
f6e4d64b94,0446519138,6
1c32890e56,0671680439,7
1e683da216,0452281326,8
c1deb37020,0380812916,8
744ba5d357,0679439382,6
d9d869e957,0061000027,7
6bacd6b444,0786819146,9
221f04b089,8878192961,10
4f6c4778b6,0743223551,10
e6b5210525,0738201669,6
b8603b180e,0312976275,10
e83745c5be,0671721259,5
d72805b6c2,0316735027,7
6bc82e86d7,0226616010,8
188ec05cf3,2070414574,8
67a302acdf,0399139141,9
264782e749,0385333277,6
8fb7f95c9b,0380974061,9
1bb7b7f8f3,1573240249,7
ed75e5ab1e,0345423399,5
c2084428c0,0425163717,10
40963f8c8b,0786867345,8
c6129baf6b,0393315819,7
4b74d39ebe,0684801523,8
d93f917e38,0515108030,8
edde17a3f5,0449003655,9
523aacb51a,1853263109,5
2552c80604,0060977493,10
350790423e,0553583573,8
3b0e61a069,3552048383,9
19f8b535f9,0552124753,10
39fecd7ca2,034540288X,7
e1b89dc18a,0312973071,9
188ec05cf3,0446322180,6
891396d6f8,087113795X,9
081d156496,0060083298,7
434af0d67e,0439136369,9
a804050e52,0590461923,8
dbcc3cdbf3,0679735771,7
79a199d896,1551668947,5
ce6135a1e6,0452261341,10
1c9c8f5cbc,0448089017,10
f622e4b29d,1903207495,10
3713d2e167,0142001740,10
0902a305b3,0679762701,10
ce4e8953a3,0843949546,10
88f5424d50,0373250134,5
d6fd6e1d33,0060194979,7
5ee857894f,0439295017,10
3c6dce7f16,0151002290,5
6e055d3ba9,0684862719,7
ab4a4502e0,0440220602,9
a3de63a1e9,1551667436,9
6d53149ecb,0399151613,6
46bb69be57,0425196844,5
c85db1839f,0440185327,5
62a5e52c39,0440178002,5
bbc27f9a1c,0451190556,9
a169d91e34,0425142884,5
755440b2b8,0436598760,9
215a705235,0060187476,7
e6f375f277,0399501487,3
98658dabcc,0451167317,10
6d523e89a8,0807282316,10
d7ab6884e5,096396075X,8
c868a036ff,0515124893,5
3c4964eb4e,0446313033,7
d6691548e9,0060177349,9
7a6837a38b,155166674X,7
e8ce91a074,014017737X,7
4fd87a7965,0385318294,9
e99ab6e444,0446611778,10
723c4896d0,0440979757,5
17b25b6a54,0575072563,9
cfa2e06cd8,0843940417,5
2bc6e605a4,0609607375,7
773407df5d,0312977360,7
b34f5fa8a2,0375705244,10
c95e7b8e13,0449912051,8
890b95265b,0440225825,8
b5269f0ded,0670031054,8
ffe2305973,2290311782,7
34e293f406,0312278586,10
250bdb72f1,014034019X,10
417717e0b6,1558744150,5
64627c96d3,0060740450,4
92a48fec8e,8495359537,7
fb3e235fb2,0895771462,7
b03778c8ff,0590457217,10
ad4a7a7659,0688176852,9
7339f1e20b,0385504209,3
997dc62862,0373711816,10
7f300f6c2f,0704339056,9
ce22fb7aa6,0060160713,9
417717e0b6,0307119408,5
9e5e4507db,0618246967,5
e754b2a3bb,0140293248,5
39e51b1a2c,0140266771,8
d311573ba7,0552134627,9
1429e805a7,1887128425,10
e1cd50253c,0812511751,7
a0ca3ff870,0743456807,4
dae39bd028,0375707972,9
dce8845f96,0312980140,8
f7bc1a7e19,0553579908,9
7f27bdf8c0,0743403479,8
58a6b3844d,0451197399,8
91a5b876c9,0525441492,10
a1f2c6cbbe,0786869216,10
dac4d38525,0425174727,8
189ea52839,0020442807,10
4b99816c1e,0446400718,7
989e9d6d47,0060929790,10
1c3e12f9de,0553282980,6
e3dd43cf8b,055380300X,6
752591ad0b,0143014315,9
7336f15ab3,0440240875,7
8d2a738efa,0373169701,8
bb23937e43,0553280341,7
82e9f39722,0373707843,9
188ec05cf3,0679721827,4
c95e7b8e13,0515127396,9
b2a042d2a7,006103083X,8
95fd021e52,0451451430,7
264258dda7,0345358805,8
a1a69a426f,0373691025,6
e39e3e74f8,051513175X,8
f09599b123,0440131480,10
b464e979c3,0192833383,8
cf958a8c10,0373291035,5
997dc62862,0399149171,8
00b3b31ded,0345335511,5
20598c751f,0446606227,9
699ffc168d,0804108749,9
188ec05cf3,0743450884,5
4b9a415a4f,0446527017,1
87570477e1,0451163516,6
cb7a74b814,0345365704,8
000ddc970d,0425144429,9
a143068e05,0552111902,10
710ff8b893,0064472272,10
946f67f7b7,0140296131,9
184f530973,0385417241,10
aaa2f1bcca,0375726403,7
cfda7c53f3,0099131803,5
1fe9bafb5c,0767905318,6
13a584aae8,0061092568,8
4e06580e86,2070367894,9
c912f3d0d0,0373201516,8
fd0131813a,0843951559,5
47985fd56e,0060976845,5
7320438146,087923556X,5
eddd081e69,0811818276,10
0e43260186,0684814897,8
6cc284ec6e,0553375407,10
a445d2ff61,0440241073,7
23070a0978,0446343129,4
37992ee38f,0553279556,6
a0cfe62e14,0064472272,6
0a40aaa84c,0399142401,6
619e94e69a,0156528207,10
edf2fe820f,0894716174,9
1dc994b389,0060392452,8
bd140ba2e1,0671793535,7
f45f7826e0,0684848783,5
60682747e7,0743477154,7
a566f93abb,0451131541,9
f12c45947d,0425158632,10
c4739b35bf,0525947248,10
2d67bd0645,0679428895,8
b6ae1e29ff,0440211263,8
890b95265b,0553580957,8
78c3b273c6,0671676296,8
5152492a6e,0385247443,10
188ec05cf3,3453119096,9
69368b5825,0316182540,8
4be285f698,014131088X,8
4547c0c99a,0451524934,8
bc86fe5ab3,043942089X,6
ac4889346d,0399144927,9
a369b2d3c4,0060959584,8
0a42765ef7,0316608971,8
ede4179fee,0451410548,10
db6634ea32,0439064864,5
e1ae4f8f80,0195003640,10
94994deca7,0345342968,10
34f6d4f0b5,0312982003,5
4cca330c9e,0451524462,1
063bca7065,0553583980,5
926a5bbcad,0812504690,8
cb2591a0bb,0786867329,7
581e868c1f,0380721643,8
4d3ff634ca,0743464583,6
3029d14c3d,0439064872,8
e99faffc71,0345354621,8
9959d3d643,3810505153,1
696838bd4e,3453011848,7
dd0f557520,0553377884,10
28f142ee47,0440213029,5
cd7f4c2af0,0373122977,7
4b9a415a4f,0515119652,10
f9ed65b443,0434009407,8
6b00b86348,0553803220,7
bd346d3ced,0440162041,8
a64b245246,0671510053,8
f00ab4cfbc,0373226799,7
ed74859f17,0761122745,6
a8ac189d9c,0385333498,6
01ef67e10b,0399142703,8
776c9adef0,0609807900,9
b8ec6b47de,0590430122,9
3f8fcf9ed0,1558743316,7
0dae54d47e,3442054737,10
3000bb10e7,0385234104,10
749792f93a,0061013579,9
fe8f346dd6,0399146431,8
28c7076917,0385504470,10
39716c9876,0060924977,9
5abf4719cb,0140055770,10
74f270c66e,0440211727,9
6fd8729185,9067660868,7
45a3d96d19,0394758374,7
292b0c69a4,0140126562,5
7b361f42cd,0142001805,9
a369b2d3c4,0761100350,9
0dbc6deab6,0684872153,8
6e8331d9a3,0425136981,9
746d63d1b6,0345458915,10
153d612c88,0312104235,8
c7578f58dd,0380727293,8
bc5da62af1,0451184963,8
aead5941f8,0451099648,10
f32f348232,1558531025,8
107ad904e6,0440224675,8
205452a07e,067972544X,10
17c1e73ff5,0553573616,9
a67bb5eca7,0812557115,7
05b984b1c3,059035342X,9
94a3b8aec4,0449003302,10
6a112d75d8,0439064864,7
694aa8328d,0156907399,9
c429a6985b,1552976246,2
298e59cb33,0740721909,7
73f59802e5,0671043080,10
239d89d971,0553260960,8
93981982ce,0553580531,10
e24a502fc8,0671791974,8
17257a3526,0380806347,6
dd6f518207,0380725827,9
7806f0a16c,0679728724,7
f1f05498ec,0812533577,6
4e0c39e8a9,0821772155,4
170d6ebf92,0449007251,8
629ab8a4e7,0765342308,5
7bdf3772c9,0449224147,5
a7611e0a49,0449207544,9
b6da86e535,0141301147,5
8d2ed1287a,0684864320,7
d1d748f880,0875421180,8
d79d0bc265,2290336939,8
d2138975db,0440177049,6
4c81f8b2a1,0316284955,7
0d71b81fa9,1841193615,8
b8ce179876,0684874350,9
1fdbdc0870,0395205484,9
5021154ab3,0440226430,9
c369fbd760,044021145X,8
308c20ceae,0894805770,10
e747cf6b6b,0345339711,9
d97fd602e0,0446611638,7
ffe36e6f12,0446364193,6
79a199d896,0590251597,7
4b74d39ebe,0002251760,10
6c793940dc,0142001740,9
0d40a9611e,0552999458,7
7406fb80f2,0441007732,5
a2bedd0d8f,0375701427,8
b86605e848,0156996936,9
9f23dc7e37,1567310079,9
ee5ae8d441,0425163385,9
92a48fec8e,0156013924,9
a0cfe62e14,0140386645,8
d2afa25a26,0764550020,5
f699057f08,0425171493,6
2d099ef923,0140028420,6
d18ad5180e,0553089218,5
60ba8faccf,0440241073,7
ed75dd41e9,044023512X,5
87193033a4,1551666022,5
f9d3e949d8,1568360428,8
53fda06a45,059035342X,8
153d612c88,0679756973,8
890b95265b,0451203593,8
3fa4401dd1,0380715929,8
75203bf9e8,0425192725,7
464e3938e6,0932592007,8
4d322d371c,0670844527,8
c868a036ff,0425173631,5
c7eaa1f2ee,014043223X,6
fb9914f9d7,0517591812,9
257f598ff1,0712679278,9
42fcc582e9,0446356018,4
40c7bd8466,0425181103,7
19f8b535f9,0061000515,10
bbeaa0644e,0590962736,10
8006e8db6e,0553583743,9
83e04d49be,0446364762,7
d6e30b3f54,0671692674,9
d3efaccf4a,0425176312,5
b7a423605e,0689834888,7
0d7e8d0472,0553273183,9
6b00b86348,0805033203,8
275574795b,0345379802,7
5a495c1f81,0679742298,9
d1a8de4d98,0425179826,7
35f86a4e92,0749313722,7
cb9535be15,0316779237,8
76495de9b5,0743435605,8
c6bed3fbbf,0805062971,7
d095b076e1,0679457526,7
44992942c6,0553802496,10
f80a048cec,0151008116,9
744ba5d357,0441001416,7
1539ac1e00,2070408507,10
6d02320291,0345435168,6
476da27a8d,0385335075,9
aa62c52726,0375411550,10
3036666fad,0446613843,8
e510a85249,0446601756,5
760e120ac4,0451173317,10
af36644d2b,067976397X,9
f501a27cbf,0345368754,7
117904cc87,0689843372,8
af43fceadb,0385334931,7
2e0cf5382f,0375727345,9
9b29610f63,0886775981,7
3f4a062aab,0671502549,8
834bc0959d,0684872153,9
3a7ba06f04,0449208672,8
dd9b83c667,0836221362,10
664d3a3cb1,0767902513,7
0ab7dbd1aa,0451167783,9
66cb8e07f4,043936213X,10
8d2ca46c00,0449219410,8
7b0c7de090,3442445906,6
e668b81ee4,3492256597,8
a07a7ecc36,0451411145,8
8be8be43bb,0385493622,10
072fc44ccb,0684800713,3
188ec05cf3,3518365525,8
b967951316,0060938455,9
2039a5c5c0,3257231180,8
c0941df971,0373790996,7
47dba8f67b,0440168724,6
7bfba32b86,0061097314,7
7d88ac4d4f,0486406539,7
50fa38ad2c,0140376410,10
7406fb80f2,0425161722,8
af241cad77,0140309586,7
d10f13af11,051512317X,7
dd3a16317d,068484477X,7
ac6cfd9fe4,0553296981,10
219ca2c8b0,1586480499,9
b6b6eeb0a7,0385335482,9
12374fcfe6,0316284955,8
d546db335a,0007158750,5
cf249135ae,0671024728,9
4e0307f2af,1551667215,1
8e5fd82bf7,0060931809,8
ce6135a1e6,0670846503,10
081d156496,0394800184,9
ea456b82ff,0449223612,8
3beea59e9e,0345435400,10
7e4826b098,0425142485,10
322309e807,0758200757,7
b35f060190,0373790554,7
0ea5428d9f,0451161351,6
c39dfba56a,0373224443,5
54ce9e2580,0812545427,10
e62a092017,0754803112,7
f50fba73cb,0380710404,7
96bd108df0,0380978849,7
79a199d896,0743204735,8
a2b160954b,0345353145,8
a543d13916,0385473117,3
b74d4e62b3,0425158616,8
4519185615,042511774X,10
a59a9d72b5,0380679914,9
4baf44cb22,0425195252,7
e727bb27a0,055327824X,9
e583a56f88,0743211383,10
34bdef4b61,034059022X,5
c80b28a734,0312099436,6
28b137f82a,0553262645,10
a6519f9a2c,0805239677,9
50d23847ff,1895897645,9
d4966204f6,0965608646,7
8003acf446,0345339703,8
f66ebc0065,0875426689,8
2956b5cd8b,0802137008,8
ce25e496e7,0671434225,10
137b33847a,0553273914,7
35b74ad8cc,0553212060,9
abb695f6a7,0821767089,8
0e48e34420,3546002474,10
188ec05cf3,0446679364,6
68da89ee5e,014032724X,10
070b022043,190178424X,8
20598c751f,0451527631,8
417717e0b6,038087718X,5
fd59483fbd,0440217008,8
c0d5b218b0,0449910237,8
6b7466b029,014028009X,4
3a0612e551,0440235170,10
bda3585330,1551668068,9
8ac7e901a2,0380752999,10
7f27bdf8c0,068485760X,8
caa043692d,0451183665,10
fbc575b65d,0671568175,8
1c841a47e1,344235479X,10
005ce72c47,0060932139,10
c85a4a942b,0452281903,3
4f327b8018,0517000164,6
0d086e5de5,0380715899,9
4d322d371c,0553285920,7
c8356d24f0,0385334621,9
f3b0d38a51,0553244949,6
40148be540,0373226306,10
98dad470b1,0446301582,8
7007df9b76,0440202531,8
188ec05cf3,9683212101,1
919974b69c,0802133908,5
b0986222da,0060196092,3
