User-ID,ISBN,Book-Rating
65d066c562,1573228745,9
4ea3d072ad,038533656X,6
50dc5a2c67,0767905180,8
f114af8929,0717802418,10
16646ba803,0099410184,7
34fc71c31a,0140366849,8
9129644430,0679762655,7
33b999df54,0671003755,8
d80b761d79,0671656155,4
7cb33d1c28,0345436911,5
4603612561,0393050939,8
17557f7463,0375708278,8
da3cdfda4b,0440224047,8
a089dcaf11,0380804700,6
dbeeee3ecf,0446322180,8
4723b40b16,039592720X,7
2ac8200cdc,1551669323,3
7992d0ff58,0312951469,10
8e4aba9b66,0679720200,8
ba6523664e,0452282829,8
62b649bc8a,1551668637,10
b54d70c7d1,0099203502,7
53e6195fdb,0060393297,5
a8b205f350,0684848783,5
1e91aa3b17,0399142789,6
bcd3662cf7,0425192733,7
95a5e780c2,0316969443,5
d0da8bebdc,0380016699,9
581a6d9453,0312306326,9
2cb4dbac02,0375758984,10
2493266323,0312983212,10
b3e626cc7e,0380813394,9
e6037cb50c,0345321065,10
29165510bd,0451523261,8
03a0898bb7,0679781498,9
a6f5fa333e,156138626X,8
68b63e71a6,0714832529,8
55745ba4a8,0446603422,9
cfd7b5978e,0671039741,7
346f7f0867,0446608653,7
04145729c3,0688177743,8
effc4dcd8f,0679435506,10
121dd536ce,0553582178,6
03dd0a8335,014043187X,8
81a77af562,0553576801,9
8065ef911d,1860497497,7
9afbd10bf3,0571142745,8
6031f2989a,0749311207,8
2412c958af,0451523776,9
80cb812027,2253032832,7
3cd7d78231,1575663708,6
58256444e9,0060163704,9
71af97075c,8879837184,10
df869c8924,0671014196,8
efd7a84770,0099288559,9
bd7cefaea6,0671519816,6
506d8abebd,0151008116,9
356c058ff0,0618526412,8
ee922be929,0609606727,9
c49b65735c,0440212626,8
ac3068a711,0446363251,10
4ed532f814,0374527075,8
75a1bcbd07,067976867X,8
cd43a4b5c3,0792277279,7
fbe9636b54,0452282152,8
f37f839513,0380973545,7
46dc11323c,0586044345,5
206d7358b4,0380726289,10
65e4161a14,0316782505,9
7ab6a455c1,3442452643,7
41edc56900,0679429891,8
465a5646fa,0316154059,9
a5eae3285c,0345433491,5
e47f3f5adb,0060195444,8
b9068814c4,0440210690,8
ca08051bc8,1400031575,8
803215d7b3,0060096195,8
0b2944ba84,0345342968,10
023ff61255,0385504209,9
8fede9da66,3453198832,9
616b62ceee,0380977303,6
210d3180bc,0440224764,6
17477f6e72,0590113305,9
3152f8de65,0375413634,9
e249d799a3,0671042858,5
2255a089e0,1400031699,8
7eeab33ca4,0802117066,7
31eaff4016,155874262X,10
afd2ceeb9b,055327886X,10
95c132496d,0743204093,8
c20f82ce12,3770121899,5
f257052c3d,0722119577,6
dbb9268181,3548600808,3
d92e53a621,1853260800,6
fb4d0dd9cb,0553801880,4
d3487908ef,0140017917,7
2ca5747c14,8878193526,6
3f6a311d30,0312283784,8
95d6d4fbd6,0671742493,9
ee28960237,0811825558,7
4cf05c6cdc,0684856603,7
67a5c4ea3e,0312961308,9
1ad0148a78,037370643X,5
d4cb0e7e43,0684874350,8
cf254c3c5a,1565073711,8
96b0fbfd09,0312144075,5
b5a96c2c40,8420611948,9
1e66142dcb,0385316917,6
2e24a00f4f,0312969198,8
59197f2a3e,067170611X,7
3c89d4824d,0140276335,6
3bf7b843ea,2253034924,9
6ee6b37455,0060914947,9
8568f6e3be,0385508417,9
4618b8cc0a,0671038850,3
114c51157c,0316776963,7
8d65993be4,0743225406,10
54cfa73ede,0425180964,6
6e779764e1,0698119185,8
225f903167,0380713810,7
a7ef6ce834,3596130417,7
5126869430,0140285679,6
18a18713ab,0586072527,8
0f8612faa2,0679435212,9
754f744f59,0786890371,6
ce7f73977b,3404123689,7
19b2229f23,0811831310,10
d3d836375b,0517595761,9
497a654d85,0060502258,6
0b81d317b2,0425192725,5
a76169cf1e,0786884142,6
426fddd927,1841490466,7
d60072d6e0,0316666343,6
776d3e04ac,096520443X,9
dca9610a0f,0440236738,10
f687e63e61,0786244372,10
3da64ea19c,0764565168,8
da821c20e3,3442429609,4
c4e0eedf3b,0312278586,7
35bc75aa48,1855384841,10
672b9f342b,0446674338,8
850f6582a4,3423105518,10
0d2244e0ee,0316781142,2
8ea2e944c6,0449204553,9
c12c07a9b7,0140294236,5
1ee3f1d9db,0836220986,10
784184f889,1565123212,8
7f3e7167ee,0061020680,8
b959828cc1,0060931418,7
aadc831252,038079019,10
e9d3de64e0,0399149775,10
2b6f5d1a12,192093/03,8
1b975c88c2,0312241100,5
5ed8ec9cc4,0380789019,9
d6358836a4,0812511816,4
b5c749f79c,2253006629,8
6175362b46,0446360317,7
66e9c3e21f,0312989393,6
6a56db515d,3548603203,9
e21e99885b,088396631X,8
9d4c653630,3453162935,5
3a18da1519,1844262553,10
eb633f4812,0380718332,3
6df0f5dac0,0060928336,7
bb06db39db,0684863871,8
57f99e788b,0380001411,10
162a36929c,0446672211,7
260209c5c1,0449148238,5
ede9fe21ac,0226067114,8
5bc4c90d4e,9074336256,7
9bed68f914,0671751506,10
0265fde021,0060930535,8
b8c3ae1ea0,0679722637,8
b7a5b4dbb9,0345337662,6
441091ec40,0151005672,9
4df1a24f8d,0312979533,5
06e211c135,0446611913,9
5febca4544,0593048059,8
0480ed8f2d,0345443284,8
6267b8f76b,0441008658,10
ab1126f01b,3453152271,5
8bf36ea581,0671867164,8
e0209c2d35,044023722X,9
146fdbc2c7,0811202208,7
c71e101d4d,2070301028,7
523eee40c4,0553281747,8
fa64e8b08f,0451458583,9
5ef6181a9f,0451175123,9
dfead2161a,000649840X,8
5210548219,0440418518,8
725bab1952,0385335490,8
e8700ee6d7,0743440463,7
32250e8898,0684814994,8
9c3221c7bb,0140585184,8
8449b030ee,0679751521,7
34758f8886,080410526X,5
ab6371fb76,0684855526,9
5ce585fe35,0061009059,9
da329859b2,0688047211,5
8eedc2d9dc,0345300998,7
b495ccff98,0449912809,8
fed3d10282,0451169514,9
dc49874dcb,0553258540,7
9d132b740e,0373484003,9
7d0c528813,0060508183,8
60f6658a03,0060930187,8
9e8488f2d7,0425105679,9
93f6bcb7f7,0880706317,9
7a0c893ddb,0330327917,8
4f3f24e9ac,037541326X,8
38e65c7429,006016848X,8
94281d11a3,0451404823,8
5da5926de1,0971880107,9
5a7ce3b4bd,8845913783,8
db2ed028cb,0064471047,2
e78ad9cbef,0425187055,7
5f368c46f7,0767905202,6
ccc539b64c,0312317751,10
b0250d9282,0452268060,7
570f6ae164,0060256672,9
459e7c0449,0449907635,10
641d1300b2,0440224624,2
5a7ac5f973,037540256X,9
693316f44c,0380000490,8
c0a0008c04,0380017962,8
a8bada038b,0446606812,10
df4bbc5a7c,0399149457,9
179a42eab4,0786890088,8
792faff3ce,0446606421,9
51d73bb5fc,0385315236,7
bac1ac3d8b,0767902521,10
0f71cf4e43,0385492707,7
f6e0d39a25,0671042262,10
55c12f165b,068484267X,8
dca614a562,0553264915,8
4de9cbb803,0316037370,8
d8cedda228,0440419468,8
de68e69b9c,0571209769,8
4ccc23b2da,0684824892,6
d1bffaf9ca,0590383892,6
492042c043,084232920X,5
c628b26788,0345285549,9
452ab23fc0,1400077354,6
7f660e4ea4,1564409988,3
d2a73188e5,024112543X,8
f1019e704f,0671709607,10
23de80e31e,0140244824,7
9c4bf07f77,0446613266,6
a244bd488c,038072152X,7
28e08b345d,0345452569,10
24f90bafb9,1551668998,8
48d4fe9d3e,0399238786,7
4e1f498f0b,0449218422,8
fa78a8ddd7,0380726815,8
ba23a55eba,050552287X,6
6faea1cea3,0345313860,10
97a4b2cbee,3518368540,10
880849ffe1,0440218535,8
8a00e1b161,0385729332,7
20db376dce,0440158532,7
b2e806ae19,0446604089,7
d6145b9a17,0525944877,4
b4c7f1d3dc,0445408642,8
7eb3c6cca3,0552147532,8
c4e072794b,1558745157,7
23d8746115,0671016652,9
f2afaab5d2,0552999954,8
945926c90d,0375505148,7
751735903e,0671746103,4
37473be8eb,0449149676,10
316653d9be,0375703829,7
b1feb8cc27,0749395699,7
49d1ce9068,0446678457,8
2dd4331a23,0201329697,3
c305303b52,0449219232,8
a42a093dd9,0316116726,9
be5133897a,0441005837,9
b00c600a38,0515132497,8
05df40d28f,0425162443,3
63603b0b98,0743436210,8
d876b8d99f,0064400026,10
b04b7d54eb,0743477367,9
be3515156c,0345440765,7
8c344b6a36,0002259001,8
ce0ab6d1f9,0439136350,5
d6f897c1be,0385313012,8
f0383914bc,2070415732,10
9bfcb599dc,0345417623,6
586a75e145,0060294655,7
f25f9628f0,0451408888,9
13a861bd51,0312278586,4
86915ab3fb,0345342968,10
db81093ec9,0440413192,8
8cac0868db,0440221501,5
0ba47f4c2f,0553574639,8
bcabfd5522,0448089033,8
2244acb065,3150006597,7
e8170aca65,0804111359,8
b79a606d5d,0312134517,7
4f20784b6a,0312192339,8
aeff778843,0671510126,8
6ffc4820ef,0743211227,10
9006960add,8420646326,7
7c00154f7a,0060012781,8
d261dd270f,0440211158,8
981f6b1b4a,0440180295,10
7ff4bed84b,0932592104,6
7b976d10e0,0449005410,10
639895bf1a,0743230051,6
9cc95427e3,0883680661,10
99ff2a0402,0676972616,5
c8ed8b125c,8876413820,7
043fe1961e,0425135268,9
9d63c92ec1,038531177X,9
962abca19d,0345450892,9
9d6113de4c,0449221512,6
68ad11a52c,0394854438,9
a93fa91fdb,0553580906,5
d78a10e2e9,0451186362,7
175e44a84f,0446365386,9
1da0524e23,0425118703,9
5efdd99bd4,0812542843,7
56a8c14d0f,0316666343,8
1865f51b62,0061061883,6
f4b29aeeb7,0451523377,8
b93118fe9d,0307117138,8
559e66d168,0375705856,9
6ee12ee97a,0380977737,7
4cc3b4d1be,3462028189,8
65cbc0dc69,0553272535,10
8ae5e0e605,0553574574,8
94c99fd83b,0887308589,10
6ac5bb29c4,0880381736,7
cc009131ec,0385323638,7
bfe4a281e6,0375421440,7
f05b85c84e,3499232871,8
bb38a9f739,0786015241,8
c0aecedeed,0671670646,5
753eb46f7a,3442720036,5
5236920640,0446672211,7
eda717e91a,0385486804,10
15be61df42,0743460529,5
fa04208e50,1551665352,8
ef68ccf523,055357695X,5
5a9c9e2c60,3492227074,7
7fe79da04a,0385419937,5
6b258183c7,0316788228,7
98464cbf03,0446672211,8
83b4fd17d9,0399151648,10
840795bffd,0802135196,10
64c3498351,0349105715,7
1e20cc443d,0439997119,7
81989e622e,0553582801,5
ac77e50d20,0525945938,10
491f1d1cfb,0440222656,8
9b23ca1964,0425147622,6
4190e696ce,0786884142,8
3f81dfbb59,0380730138,6
a7126b7861,0060927240,9
5d45a71a06,0452261457,9
6766b6a669,0812551486,4
cd5d158474,2070415066,10
8485442fa1,1573222631,9
61450d2319,0671039873,10
6784559619,3442541824,10
0c62b2f116,0836270061,8
490b696770,0028639456,10
829d45246c,8525033464,9
94f81b9580,0747266409,8
4cde8c8e24,0060925485,7
320bc3928d,8423918807,7
bac617b16d,1400033543,10
c62cc92275,0743411250,9
0050f14e67,0226327736,7
e5d8a50a13,0446673382,9
2e19632ff6,0061020400,8
9782eae211,193156146X,8
785c2b853b,0060987103,6
a9a392e6ab,0415026830,8
771a442e43,0515121843,10
9b6504d620,0060934913,8
8728075b39,0553569910,5
f2d400d669,0140131612,5
689824f603,0553375407,9
c3578fce37,3442444128,9
cdbcbcbb2b,0743216482,6
3685620d7f,0375401598,7
f2671db0b7,0451132157,10
295218f447,0375704299,7
7ea25abe26,3442445906,8
9adeeb5891,0345404475,9
5f71a4a53d,0684801523,5
21aec327d0,0670854891,8
3cf3f0709d,2070360105,10
6a777e8c45,0590483447,7
50a641b19f,0140168389,9
0941c7031f,0452283949,5
7d96ff0c5d,8871229673,6
b90bfebd19,0747564159,9
1f64d7ba7a,0515115649,5
f890299fe2,0449149560,8
5bea003376,0446610038,9
ba778dfe99,0671540025,8
acc243004f,0316769487,10
a098bcb006,3499222256,9
5af1d30c24,0767915062,7
8ba4425654,0786866586,8
3808858603,0330480774,8
4a3c37b853,0140074317,7
fc655f2728,0140115854,9
dcf05b072f,014131088X,10
069f9cb03d,0399139702,1
85e8b23772,0525249249,6
fd303ec238,0743229878,8
d131454e5a,0440802970,10
14e35ad2b6,084232920X,9
88b10b9339,0345350499,10
bc6586da0d,3426029553,8
070a16f581,0345435729,9
d45aa6ae93,0440234743,9
2b98347054,045121157X,7
65d4a18f91,0743237188,9
a33fdbe894,0330255320,8
30f11afcde,0061007129,8
fda6fd23a7,0399146725,7
41b7f75b9c,0553564528,8
a73563faec,0670451932,8
91e2110135,0684865114,7
b4ee686b24,0425151867,9
fecf906c35,0451124383,6
45e9c1703e,0688176992,4
2f6939ac7b,0060958022,9
d6cc9622f9,0140051317,8
18c080a7f3,0743243315,9
48ca8e3a54,0446359637,9
f98e43b8e0,0440180295,10
c3d9d65222,1551668254,2
b8aee21959,0743436210,8
7011122063,0316182540,7
0fbec429a7,0689849346,8
adb49bbee8,2266098101,6
6aa96084a2,0140347925,8
a782aba0c0,0345406850,6
df2f805912,0743442652,7
f3a881625d,055305340X,10
904b1d9b60,0740700537,9
b82897c38d,0679810307,5
f551899da5,0552149020,7
f13c4cb4b1,0486284999,10
5229e9c1a5,0448095017,9
07caa84f51,0684874350,10
3849a9ad64,0552998486,8
54332c905e,1580050433,9
27c52a4772,0671015648,9
132ae0a1f5,0865472807,8
4a96682684,0743225406,8
c4d60e82c6,0515132896,10
946fb03b7b,0312265840,8
b285f1affe,0060930535,10
d239c4b2ce,0812550706,10
b6cfe00618,0962959103,10
e099f484e0,0060199652,8
05c3c69eca,11254041,9
4d6696c44b,0671737295,7
ec1f3eb395,0553347756,8
47bdf92980,1582701024,8
32a805bfc2,1857984986,6
008ecb3e26,0874775191,10
a6f3a97cb5,0064400859,8
a67d5a21a9,0316569321,7
01ad588bd0,0375727345,7
5fa6b9b481,0451209443,10
09a3f391d4,0446607657,7
e79d93ad0e,0316769487,9
fd0143d786,8804479477,6
45ec193ca4,0449005925,7
db2fa148b9,0679425268,5
c13cd6ffa0,0140293248,5
112a4ed09d,0312870582,5
2db7627a08,0684846098,5
ccbd3ae7bd,0140283404,10
adac756c7a,2253041939,7
6844e7da6e,0425164276,5
497aa0c2a8,0671877399,6
9b3b4c3b87,1556618670,5
93d5746f57,0749396970,9
fa5e9c305a,0312243022,10
a1c2644fcd,8423310353,9
37987b1d52,0767915747,5
616277a606,0452282950,8
4a322820b4,0671034057,7
f6aeadbcef,0446605239,7
825983e6b2,0385335512,7
6d50db85d0,0060922532,8
d09b1d2e37,0375407340,8
0ff20058a9,0676973779,8
a365b14876,0061010650,10
051c8d3246,0425191729,9
6dc32998ca,0060915544,10
af1f5565b2,038531700X,7
8fff08e256,0971880107,5
616d3f5ca8,3442414989,7
1c41609e0f,1558175059,5
3c3787e445,0060972459,6
11255a3625,3257233701,8
d037307862,0399144463,7
713ebce3ff,0671741195,10
178bb0784d,8420633127,9
e297c2b2ce,0452266564,10
ad192c59a7,0671462997,9
6e4e7e748a,3426616890,7
8157bc3664,0553377868,7
8906a8f81f,0380725231,8
884fbb2538,067168390X,10
d3de9ebe51,1582341400,7
46f6a83c98,0590511599,9
2c2030b006,0060922532,7
9b524c775c,0446603775,10
0f91ac3652,0440211727,7
4bbc2fa67c,0399501487,8
13b32665f4,0440237416,6
97d51ac2ee,0142001430,10
3d600c2de7,0375503994,7
b7a476dc95,034540288X,8
6bfbe41d2f,0440234859,10
a1df55a02a,0316284955,9
a7f1c2cc75,0553251139,5
1eb98e8f6f,0972868100,2
5e816f155f,0676974805,10
0f3312808c,0375401601,7
1e08b2f797,0316666343,10
d7e7fcf648,0809239973,10
f38b8fd58d,0843945036,1
83ff73853d,0609608444,7
c7d4346a3c,0425166929,7
ecea7e8e29,0451187261,5
8e31964671,0385492081,8
c6c740c018,0399144587,9
e7d32188c3,0593045505,5
e557f11a84,0380897822,7
0b485430b8,3442424763,5
731778f9e3,0836221931,10
7660759802,0446322180,8
3472f07552,044900371X,7
31c241c9d1,0446606812,6
088028ee64,0552143553,10
0bc129d437,0312241259,10
2475af8bc3,0385474903,9
399832209b,3404148665,8
1179f0209e,0399139060,8
6ac6fa41d1,0060977493,10
c5ab769058,0809231492,7
f790525c86,0679882839,9
a960a74a7f,0553582755,6
673411ad3d,0552998338,7
44efc56e35,0316182540,9
e85329eb39,0060516283,7
4918f4973a,0802132758,7
2790492973,0140276009,10
34b61bf8a4,0345370805,6
ffdd7906f5,0006511120,9
1a4e359f8b,0452263492,7
ce39c15442,3453212614,10
7182e77258,0679781358,5
0f0432db45,0345353145,7
56b47ca45d,0156027321,9
da6bb16897,0312243022,9
4ec41e97b9,0373711263,6
2d2c3f5c99,0679749845,9
097036487d,0345438663,8
1bf6ae2363,0330485385,5
96d5a9b8c7,0151008116,8
5258907113,0312868855,4
42dc3866bf,0451208811,5
7a55823005,0595147402,7
2ee774e704,0743411331,8
245ece4d9e,0812570863,5
0aad2fb447,0805057498,9
98891954a8,0060175818,7
150b683ac4,0440226430,8
405c985c7c,0312961324,10
ad74c9b05e,0440219078,10
3c98dab397,0380789035,9
99d34f3fb7,0671021001,10
ca8eb257f2,055356160X,10
ca433697f9,0945575432,8
b86ddda33b,0425137562,5
471c99e948,0446672211,8
d8e26ac793,0440237416,9
6aceb40746,0375413634,7
7d47270e07,0553277472,7
bad59f1fdd,0099304503,8
b25762d882,0385247729,9
649715fa45,0786803398,4
ea657e68d6,0451184963,7
f1adff75f0,0451208501,10
11581e2646,0452282128,7
957338fd8b,11204982,5
c9fe29cbb8,0671021001,6
400466f604,0451166604,10
b74ad8ceb4,0701173734,7
ac8948b2a0,0671035460,8
7bfccd6911,0440146577,6
d8c05ac951,2070368343,8
82410e3dac,0743224574,10
f02ba94d36,0786861347,6
51638485ec,0373250126,9
ece7653eec,3499109972,7
db19a3603a,042510429X,8
1e40b69e55,0316666343,8
8f80f6b08a,067088300X,9
91e2cc1f8d,0393312801,10
701cd16bb7,3821807059,8
c427a22511,058351149X,3
801dcd3d33,3257233019,8
d090bbcf0b,0385084137,10
722406cd77,0440225078,10
e6f6db8bd6,0394900294,10
3ad9a49c91,0374281602,4
c830f1f798,0671758896,5
dea95a2e4c,039456152X,10
6d60ade5c8,0679442405,5
4b45512349,009925672X,4
9eed9f1804,3257225504,5
1bb6f0f482,1885071213,9
fc846e82f3,0425184420,7
2847e4e9f2,0525947299,10
eb27f5573a,0061030996,6
e8666955f8,044021422X,8
54c777777f,0385488440,8
9ac49443f4,0552141577,8
91201af92a,8401499585,8
d524ada969,015602943X,8
d6b3cf4ac0,0452262933,10
a56116f891,0399145087,6
ee9cf3c4f9,0446601241,7
e5eb054622,0007141076,6
7658cb33cd,0316666343,7
20e2a1cc73,0375501207,8
1e7f71b9d8,3404232321,7
a9c78a9b4b,0671003755,8
2410ba8272,0062502174,10
08bf0dcb1e,0449232921,10
44157f1f07,0786890371,7
54ee98c051,0099410869,5
63701c611b,0380820846,9
91077e8b35,0330360272,4
9f90ccdf28,0451193288,7
be311bab76,0446612790,8
11aacbcd77,0688084923,8
326e608037,0345337662,8
eec126889a,1556611188,10
6423bf0237,0316914363,9
8df08ee602,080411868X,7
5f58eb63c2,1854582747,10
423e3b5e0f,0060502258,9
de73bfdf39,0515114693,9
67e99ecf1d,0345348109,7
7bdc0cda84,0446610038,9
2197b1129d,0345347951,8
c2cfe17415,3499226375,3
7f87dcbe80,068486780X,8
5f186a7309,0486264645,5
b846c46afe,0439153077,6
821570de41,0060652950,8
d7a6f257eb,0373185189,6
bd38ec2f9a,0446527130,8
e743fb52e1,0140620869,9
46e2aeeb2f,3257228007,8
085cfd7a9f,0380792745,8
4d84a589e4,0061057568,8
dcf24bde7b,014038572X,10
311f0a4c4c,0553213741,7
1f1c3b6539,0909269309,8
605fe9c14c,0380778556,9
af28c14d85,0971263906,7
6415289ece,0345353145,5
efb6092fc4,0380978954,7
15c5c359cf,051512088X,10
c363bc98cd,0679736808,5
66e88f874b,0671782525,9
dd7c9f55ad,0385504209,5
cd642c1b21,0425104273,9
769a208e05,8804342838,7
2bc076409f,067082982X,1
6734e912c1,3596215226,9
708b66c687,8495501015,8
2eb9c70193,0440222656,7
07c1afa5d0,0060185074,7
57ef8dac47,0553099558,9
7e46a8d550,0451201906,10
9da799c1e2,0671532855,7
2444de607b,014100018X,9
4351eaa2c6,0385336179,9
f2903c33c0,039914787X,10
839df38433,0515135062,8
613e4d8f78,0452282152,10
f3137798e8,3458326340,6
aa33965c0a,0140051317,10
fff785e6e2,0099274647,8
4f843d3c3f,0140295577,5
3a844f530a,0385334168,6
af9dad942e,067976402X,5
c94d1c974a,0552138428,10
b917ba2169,0451162218,6
5edb90c17c,0590456806,7
e8c2cee972,0060175400,8
a4534106d3,0679745203,8
1da8712e6a,0099771810,7
13c56f568f,0609806505,7
f671f46bec,0060977493,9
5b08f38879,0440224764,9
d3f601ba69,0446610178,8
1617b52673,0345348036,9
07761966b9,0786889136,10
502a908d96,0670884081,9
48bcc44f0d,009188473X,5
1ff3400762,0786885912,8
897711552f,0425182908,8
6bab28d729,0345425308,8
ef1e77be43,0375760911,8
48ea9b09b4,0679732268,7
7af0e196d6,0689824750,8
9d28d0c40b,0099307103,5
3835479502,0345441109,8
ed84534dd4,0099771519,9
562f8398f3,0440211263,9
740010a998,034543885X,9
b9218ca5d1,0446605239,5
fc3bdaaee5,0671673688,7
14fc2548c7,3453056884,4
efbc02ed4c,0887309100,8
d958b43231,3499138956,7
1e82be608e,0826308252,8
f8566539f3,0385508042,6
047c923bd0,0060925744,9
b5bc4d1e26,0671027360,9
86c3b2b9d5,0449221512,4
9730ed91b0,0446310786,9
29f445225a,0553348981,10
933fa5bdb0,0823035832,7
f0a5bf1927,0330262130,10
cd7335c7e7,0971880107,9
23729b9b0b,0446527785,9
520a001c0d,0374332657,10
88c63b1d03,0842329129,9
bc927ffb0e,0345296532,5
14199bf03d,0446310786,7
a1cfcab3e4,0446602620,10
8e6b1a862e,0440498058,9
3022dba206,0451184963,10
f640504dc7,0446611212,7
95d422b27d,0671025589,10
6b9fd4ca9f,0679601511,8
7335083ab2,068484477X,8
84b8d497f2,0770424961,8
5c96fc783b,3453003128,5
50fb2b3011,0743219554,4
0c7ef8ee9c,0061031097,5
112baf7d37,0967231434,9
e7ac672d2e,044024126X,10
89d29b39d4,0060930861,8
0969c2379c,0446679593,9
e7b8648603,0385492081,1
b9f8623cd1,0679432477,7
84e8337381,0439064872,8
19fe4e43f7,0385721676,7
9f91fdd8bf,3453177746,4
e56fcafaaf,0758201362,8
3bf488d295,0380018179,10
58a399ef44,0446519804,5
4d1352d76d,0425124347,6
a6553b0cea,0440241537,8
cc0724454e,034528223X,6
08d13a5b12,0020442300,8
7e6e593315,0590660926,6
b76ade4167,0553274325,9
fb475c4f49,0684874350,8
288eb6b4ee,0156028751,7
88a80723cd,014043187X,9
ef8962a9aa,0446612626,2
f119599420,0440225701,6
d41e9b9faf,0425158616,5
2e97663014,0375500510,8
630301fcf2,0316769487,9
16bdcc48a3,0517557134,8
e8f1146d24,0446400009,10
24266a7bff,1841151890,10
b95b18f197,0553265741,8
e94530a06f,038549081X,8
16d31835f2,0140620664,10
bb5a229949,2707301485,9
29840cb8d6,0452283442,9
b0ca55a27e,0312206763,6
8c01892eb8,0140505865,10
485ccbed9c,0425098400,6
8d6b0373b3,0385722192,7
60b8519e12,3518368001,3
402c4d2519,1551665743,9
e5759bacf1,0345306341,6
e32fc32f6e,1562763113,6
8a9327e2e9,8804499079,8
70fb0bba72,0842329129,6
22158facb7,0618126988,9
5f02937b28,0446612545,7
a5d3c42ce2,0380727617,8
f399ee80cc,0671867172,6
c44f8b57c0,0060928417,4
87b1550c49,0374523193,8
d511283e66,0446523569,10
47f788980b,0385491069,5
9038d58d79,0/330/25864/8,10
bd53284f27,0449147398,10
fc14a017d8,349913599X,3
803990f1c1,0349101779,8
6ab1a76cbe,0679457526,8
fd11567125,0676973175,8
76ac37ab05,0345331419,6
ded33c49a5,0385504209,9
db0842c8e7,0316601950,9
94b5214822,0140050000,7
f45636b02a,0399146164,9
37fe4833f1,0517122707,10
043fc60998,2070513289,7
7a5522c03b,0060391677,8
426662ceab,1561381489,9
63c65d404d,9729230463,9
f08e892814,0385503822,9
0a63f5dba6,0425129586,10
41fec9267e,0061000175,8
84453fc240,0446310786,9
2f3619dd65,0743467426,7
5aa34b1ed5,0375502548,7
388db3c255,0432534220,1
62dafaa2b0,042516098X,7
3a423a9cf7,342311360X,9
b0367501bc,0452281679,7
4ca6804cd5,068485466X,8
e3f82bbdcf,0060161582,7
faca61abc3,0061032425,8
2b54fbc238,0446604534,10
7a774da355,0786015543,10
fc35957b15,0066620996,8
fb1a6b72b0,048627263X,9
b86f86a160,0394587952,5
a85509b7a3,0140132708,6
f213202277,0140293248,9
c2c87c405f,3442416566,8
33c2143662,0743423682,10
621aa7925f,0688155464,9
74d2d31f42,0142003727,6
4d74e4fbbc,055337933X,8
b8964b042e,0871136791,5
1160f7c624,0446525804,8
754307fe78,3404142942,6
c4b57e94f4,0373259840,5
457023dae6,0441167128,5
2118f67c60,0140104801,8
a12c380a7e,0399146652,6
3e9b061b5d,034540761X,8
0b4f4f6793,0156011581,9
0c7919cd26,0375706410,8
0183a5e921,0316781142,6
eab4a8a38d,0679457526,10
5acbfb43f3,0895296950,10
205971443d,0684856093,9
8e3161be9c,0689835825,5
714ff7015c,044023574X,9
9613fe4ed9,0889628157,10
469be44e04,0312195516,7
b2ec7079a6,0804118558,8
3dd3777d96,0394757688,9
1ca899290c,0142000663,8
b7d748cd87,0425158616,7
a02d9799a0,0451205626,7
81fa37e7ea,0451208811,7
6086d62e05,0671792253,8
bf8e7f1060,0451210158,10
03a60b21ea,1880418568,10
133132813c,0743430344,8
19d39080b1,0553569031,8
d1419c2f19,0140067477,10
19d67de0fc,0312421273,8
7a8f7bbb1e,0446612545,5
ef3c6a581b,0425188809,10
92e9e49919,3404148665,9
d5473b97c5,0060929871,10
6c0bf968b7,0440168724,10
eabb2b2087,184149058X,8
31bc86b2b7,0099778017,9
f7f7c536c3,0061093653,8
3d0bb10cea,0679401032,9
45cddef988,0679777547,8
ff56b44ffb,0767910109,9
4a2fa780ff,0752847279,9
5fc5e3446f,0553204343,9
a2755e47ba,3499156938,8
4bf1bb97e8,0770429033,8
20ac22c349,0684866005,8
76489e088f,0380804387,8
19aa8dc7e2,0345361571,4
8da60eedf4,0671025368,10
35559ec8db,0743418174,10
b10942e9ca,0971880107,2
41c36b382d,0446670251,7
f4ce6aff7a,0743224574,8
073ddc17c1,0590479172,5
45b95726ca,0765342898,7
79fa1b4207,0679411089,9
c5cd718436,0670479586,10
0b6f26591e,0394500792,6
fe5ef9a3ed,0553582801,8
f755b154cb,3492042627,9
3e56c9e4d1,0446522597,9
44b67c3b6d,0440220424,10
e79c72502f,039914675X,10
48887fa12f,0345351525,9
eb659dcd6a,0440235596,7
9f05c73be6,1573225789,7
a245ed54dd,0440224624,8
e110e56231,055356160X,9
f04df26956,0061042382,10
cba500fdcd,3423130024,8
fbe75db072,0399146008,8
b4dcde7d13,0399142789,8
d9b8e920ca,0425179613,8
a8a60267a8,3596152771,9
f8dd9ef97d,0385312660,8
334c044d49,0679783261,5
f2991705fc,0375414657,6
3dbdb46e7d,0449227421,9
29b88843df,0743211375,9
8516ed74c2,0836221796,7
7ded5d60f7,0394531094,5
2dbc6a6986,0375702709,5
fa52af7d1d,0553144286,8
89e0e3322c,849550152X,9
515c283280,0451181379,6
6684ca24e3,0553348973,5
a863920f84,0066209773,8
663970eb58,0689824750,8
554d8aef8d,0743227441,10
8b29f1cfb0,0679883886,9
29902921dc,0439324599,10
7d305daf74,0375700137,7
29949c420f,0679722319,10
0a08544d12,0312287364,7
c7ceead556,0812565339,7
48b35e3e87,0099593718,8
