User-ID,ISBN,Book-Rating
9ac9436ec2,0449211134,5
9ac9436ec2,0449211134,5
f2eb308a22,0091793793,8
3d498b9d7f,8804433434,9
5463691acc,0441748635,9
ecab32afb8,8488791569,7
d7c19639a7,0590401920,5
d7c19639a7,0590401920,5
1543bcbcd6,1568581696,8
a357825453,0553380656,5
a357825453,0553380656,5
d3459c19b5,080071363X,8
03d0b0ca57,0590921584,9
f501a27cbf,0821723707,7
2e4c8a6e09,038070854X,3
2e4c8a6e09,038070854X,3
2e4c8a6e09,038070854X,3
79c09f87c0,1594130027,9
c7578f58dd,1567900682,9
b084892daf,083176306X,5
b084892daf,083176306X,5
3c21934584,0064473546,7
a50d2c274f,0310303214,8
ef8a669767,0866119949,8
2ffb7de4c5,0310349915,9
f344353dde,8471753081,7
fb9914f9d7,0451148428,10
7f27bdf8c0,070637102X,10
9aa599141c,0340044551,9
9ad6d5589f,8472238911,8
846c073a26,0027327507,8
91a5b876c9,059068910X,10
bef4041722,0590934775,8
7fb1459b7c,3492229786,8
bb23937e43,0812583388,8
0d43cac8cb,0312206682,9
ba66451bc0,3442079314,8
eea3c61b5d,9501500713,7
fa63f208fa,0449206467,9
3c4964eb4e,349923193X,9
cfbf0a5d5e,0743417712,10
e4ce1366e5,1852422114,7
f9d0edc938,1586601342,5
f9d0edc938,1586601342,5
97b7c18424,1561700762,8
5b66b9715a,0446607568,8
61a2557eb7,0802436366,10
10a1fbebf0,9728463065,5
10a1fbebf0,9728463065,5
188ec05cf3,0312311311,7
012a322635,0966914031,8
00a0191c47,0525940030,9
cde8d24cb7,0140076875,7
7ad91805e7,8425324505,10
f227c53066,0737000473,7
62ea28647d,0373162553,5
62ea28647d,0373162553,5
adee0f9efa,0373240155,8
da9009cd4d,1582433135,6
fe5bdbddb2,0396070698,7
ab9f3d9bf1,0697265870,10
60ea69334d,3852860083,5
60ea69334d,3852860083,5
a5e293ca34,0877959234,9
997dc62862,031287491X,8
1592cdd8cf,0385491182,7
1fdbdc0870,0345439252,8
cb7a74b814,0060527099,10
73200b3dbe,8466306595,6
16dcfe16d0,1903933188,6
e465872f52,0898798809,8
a014fc6022,0881663514,10
f1452d3896,2264010991,5
f1452d3896,2264010991,5
e822b56642,0486419185,8
f3356a2f29,189609595X,8
dee0a1e799,3555010022,10
c4739b35bf,0934878005,9
188ec05cf3,0525169954,8
79a199d896,006251072X,8
b269e8695d,3502515263,10
e91088c71d,842264441X,7
5faa30cc56,0385416679,9
a4f345b491,3518395629,4
a4f345b491,3518395629,4
27eb3b455c,0486260593,10
188ec05cf3,389705292X,5
188ec05cf3,389705292X,5
695d6d7b1f,0964202514,5
695d6d7b1f,0964202514,5
f71470684e,0778320324,8
ec93551fc0,0159011353,10
0ee66387cb,0070446504,8
e6cce1cd95,3442141567,6
6555e2564c,0684835037,9
b63805949b,1560250976,5
b63805949b,1560250976,5
347585ca14,1559712252,6
7a010111d4,0156002221,10
6dde2412dd,2207247279,10
95d60ce3d4,1580624553,8
36a2748640,0881849103,4
36a2748640,0881849103,4
d6438eddf2,1565123026,9
0e82266d6f,088730592X,10
c7c2760a00,847596074X,5
c7c2760a00,847596074X,5
a54abaee10,0060926864,7
9e1422e1db,0425044815,6
80e7988af1,6671508482,6
b80fb9a9da,0517387700,9
997dc62862,0373691882,8
c0576865d1,3404200926,7
313563644e,0118807218,9
40857d09fd,9502802713,6
4d4e20f57c,0785811060,8
247dc96b79,1885173334,8
595eecfd33,3453173287,3
595eecfd33,3453173287,3
595eecfd33,3453173287,3
3fca64180d,8467011653,5
3fca64180d,8467011653,5
70310325c8,1860498493,8
aa59fc3c02,1560766867,8
69368b5825,1561387487,10
794e351b63,0806942975,7
2dedf6c7cb,9600321655,7
27eb3b455c,0061099260,7
188ec05cf3,067147975X,9
231689ee60,0930193318,10
948aef41c5,0875167098,6
997dc62862,0634048767,9
29470d0ff9,3404240030,5
29470d0ff9,3404240030,5
ee5595478a,3596123895,8
34d23fb4bb,0425190137,10
e388a30aba,1551920107,8
ac56a054dc,393178200X,5
ac56a054dc,393178200X,5
69e661a360,0892832754,10
1a615726ff,0415117909,7
067bcce230,0310573912,7
f175b75c6c,0743423712,10
a72ae436a8,0767905423,3
a72ae436a8,0767905423,3
a72ae436a8,0767905423,3
c6e2025bd3,0373123787,7
b13d03c0f0,0385018533,8
52dc7d1c5b,0380794934,6
b5a40797cc,1572492546,7
f2459d750e,0679727914,9
f6478c90e2,0787963941,9
7c499c8040,0394488326,8
2c5002a2d6,0451628802,10
91a5b876c9,1564028542,10
0ca2bbf508,8804505967,7
ea79cd84d2,0671760068,8
fd47a04622,0312953593,6
ed3642d0a8,0749922303,5
ed3642d0a8,0749922303,5
619c43a378,8422638916,8
7b361f42cd,0385407076,9
825dcaa280,0394555368,6
0b4258b411,1888952121,2
0b4258b411,1888952121,2
0b4258b411,1888952121,2
0b4258b411,1888952121,2
0b4258b411,1888952121,2
0bbb20025e,1550377310,10
29470d0ff9,340413933X,3
29470d0ff9,340413933X,3
29470d0ff9,340413933X,3
155705a48c,0201570300,7
a627d8f864,0805052038,7
fa9faf67dc,0871592207,7
a782680123,0743428668,6
34f42113d2,1573220205,5
34f42113d2,1573220205,5
e39e3e74f8,0345434226,9
1f885efa88,186204502X,6
659a82b554,0590452444,8
d3f875a067,0807063401,9
430b282c3d,0613277619,10
965c3e2bf6,0764221094,8
b5cadf873b,190270911X,7
99dc9589f8,0843927461,6
e80383ba4f,0375760229,5
e80383ba4f,0375760229,5
3d0310a70e,059044025X,9
8d11fd2ca3,3404139879,6
6dc0f0b976,0960917063,9
25981ea0e1,0830725695,5
25981ea0e1,0830725695,5
997dc62862,031229056X,8
bf4b8e31f5,0425141365,8
5a495c1f81,039551598X,9
94a3b8aec4,0060930233,10
0f5356ae53,0486406482,8
73f249e615,0142002836,10
dde521c539,0281048010,5
dde521c539,0281048010,5
26ae7c574e,0590449834,10
a1ff65d369,000458726X,7
188ec05cf3,1581510357,8
30c66a0549,1860491669,7
c4d30b73c3,0590431919,5
c4d30b73c3,0590431919,5
849da2be99,0694526215,10
430b282c3d,187474436X,10
0f440c4e88,0375505784,7
8174ebfedc,0948103159,9
3a5979ab96,8427202938,8
c15c9685b7,155921127X,9
7fa9d1c345,0871562383,8
d0d9c8dd06,0684873613,6
e52ab12492,019282757X,5
e52ab12492,019282757X,5
94b02c582e,0441532993,10
e727bb27a0,0553261134,6
eabb07bc19,0140146555,8
a73cb7849d,0646065432,4
a73cb7849d,0646065432,4
73c734af6a,3886195260,9
a05868d66d,2710326280,10
188ec05cf3,014023750,8
7669068fed,0689852045,8
ab8d76394b,0060174765,8
099df20a3a,029271551X,7
997dc62862,0451208412,9
14433150ae,0140380221,8
8ffed3baf8,046503912X,5
8ffed3baf8,046503912X,5
eca0c33ca9,0733541321,4
eca0c33ca9,0733541321,4
a169d91e34,0834803534,5
a169d91e34,0834803534,5
dc412f1f69,0373036701,9
188ec05cf3,8804307668,8
ad258222da,1558177604,6
a2384bae52,1556615108,10
ad4a7a7659,0446343137,7
6eaab5904c,0007130317,1
6eaab5904c,0007130317,1
6eaab5904c,0007130317,1
6eaab5904c,0007130317,1
6eaab5904c,0007130317,1
6eaab5904c,0007130317,1
6eaab5904c,0007130317,1
6eaab5904c,0007130317,1
6eaab5904c,0007130317,1
6eaab5904c,0007130317,1
201e49a45e,0571166997,10
52e357a823,156895963X,7
2acf091565,0195030907,7
f66ebc0065,0201106736,8
bcac787185,1570611106,5
bcac787185,1570611106,5
1fbfa0c776,0449144941,5
1fbfa0c776,0449144941,5
7b5294b6b0,0373871090,10
a61c0f1652,059087988X,5
a61c0f1652,059087988X,5
27eb3b455c,0471349976,10
965c3e2bf6,1565078616,6
fd9e796ca3,0767906284,6
0b517ea6c9,0446301361,9
79c09f87c0,0340796243,7
b9a8b44aa0,0446604240,9
b74f4ac893,0752557181,7
4ab419fd76,0571205569,9
997dc62862,0312301782,5
997dc62862,0312301782,5
836c6593a4,0312864515,5
836c6593a4,0312864515,5
619c43a378,8422668670,5
619c43a378,8422668670,5
605623bb8a,8487812139,7
dd555aff5d,0681626836,8
b675540345,8804486201,4
b675540345,8804486201,4
089826d638,207075278X,7
b0b16e96ef,0441090680,8
515077ad56,2290327654,7
55c33956cc,0874491096,7
188ec05cf3,842266416X,6
972c7e3680,0689815107,9
c9c24f6e9d,3596506581,7
e80383ba4f,0811480615,5
e80383ba4f,0811480615,5
188ec05cf3,0448401304,5
188ec05cf3,0448401304,5
8fc262b12a,185967822X,9
a8b15f4840,1862072574,9
e576ef7900,8804314400,4
e576ef7900,8804314400,4
b2c5975909,0671036564,6
35b74ad8cc,0785275169,6
44dc1137e0,0534119581,8
090d293e91,0452266858,10
0e5af4781c,4661325196,7
275574795b,0394720334,9
30c43d1acd,0312951833,5
30c43d1acd,0312951833,5
0ad28b4edf,0449224406,8
a72ae436a8,0449238687,10
0840874c09,3000077685,5
0840874c09,3000077685,5
5950f532c0,0441004997,7
b8448be1ed,0340188022,9
2dedf6c7cb,9607478401,7
6eac524a28,0380770601,5
6eac524a28,0380770601,5
ebe09e7862,0394542614,7
e80383ba4f,0515063894,5
e80383ba4f,0515063894,5
cb1650c81e,0816630097,4
cb1650c81e,0816630097,4
6a4e805874,0696215462,5
6a4e805874,0696215462,5
729b466154,0060196955,10
7901d362b5,0800717864,8
91a5b876c9,0486233936,10
46623584a1,8420442089,7
80580875c4,8496246329,5
80580875c4,8496246329,5
280207e681,0373104766,5
280207e681,0373104766,5
965c3e2bf6,1578565480,10
79fabad2d9,0195074750,9
d79d0bc265,2020289377,10
188ec05cf3,8427010974,10
39e51b1a2c,1880656612,6
3a1be838c0,2105197517,9
abd73592d7,0752849123,9
3e28530a8b,0671872281,6
188ec05cf3,0590426052,1
188ec05cf3,0590426052,1
188ec05cf3,0590426052,1
188ec05cf3,0590426052,1
188ec05cf3,0590426052,1
188ec05cf3,0590426052,1
188ec05cf3,0590426052,1
188ec05cf3,0590426052,1
188ec05cf3,0590426052,1
188ec05cf3,0590426052,1
b7361c4778,0345418832,6
d2f4d09adc,0786813016,5
d2f4d09adc,0786813016,5
6b7466b029,0140309594,8
997dc62862,0842373640,10
c75ad3adbe,1565073916,7
4d2ed7fec5,3423125179,10
a58147dba3,044185429X,5
a58147dba3,044185429X,5
209e72ba00,0517162768,10
111699f52f,0451188705,3
111699f52f,0451188705,3
111699f52f,0451188705,3
2c50a80f0c,015184903X,8
4c7159194e,1563890828,9
a8d83f9bed,0195854004,5
a8d83f9bed,0195854004,5
b1a57188fb,0876057776,5
b1a57188fb,0876057776,5
eb29d73db0,0452011116,10
e80383ba4f,0515076023,5
e80383ba4f,0515076023,5
ace2b501a1,0553015059,7
229a8ffb19,0385658664,9
2ca9b38e13,0881847429,9
766acedc9e,0823029077,10
27eb3b455c,0393045595,9
11fd2e086d,3423130199,6
449f9081bc,0523485174,9
7ddfa76d52,0816729654,10
589b53b06e,0241140935,5
589b53b06e,0241140935,5
eddd081e69,0679758410,8
9120f8a033,0553067133,9
fd59483fbd,0821754173,8
a150ddef86,0596001975,8
480fa5e369,0876859260,8
178c4e0c2e,9963842801,7
e80383ba4f,0375757996,5
e80383ba4f,0375757996,5
ad84b5505c,01401.79836,10
ac4914305a,0972792406,9
496cc0f061,1581170424,8
91ab4f4abc,045303005X,10
5d80d2b13b,978187834607,7
bd346d3ced,0425156877,10
56c9f43e02,055306682X,5
56c9f43e02,055306682X,5
ce726a6ff5,0140254447,6
67a302acdf,0553152041,10
5cf2c4cb79,0749322438,10
b7022ea363,3789141410,9
8e460ef8e3,0789301008,9
a72ae436a8,0451082982,10
d605be0dc5,0060157992,6
36d99c8187,0786700912,8
27eb3b455c,0785812598,9
4547c0c99a,0140185429,8
2883c2d96e,067170348X,5
2883c2d96e,067170348X,5
0593cbb0c4,0760711372,8
052ecf8927,074754932X,4
052ecf8927,074754932X,4
449f9081bc,0812539095,7
06a68d74be,0394507053,10
0bae5b7328,1891852205,10
a3ce9b23df,0761101608,9
bb6b1ba0fc,1591450365,10
cd7f4c2af0,0263779920,5
cd7f4c2af0,0263779920,5
909ebceead,8480764554,10
b8ce179876,1555833721,8
5c1e67cc59,9722324721,8
e727bb27a0,0740704680,7
53f1c2ef17,0582418623,8
153d612c88,0345320727,6
2022037469,0380815346,10
463a9d11a7,5415012672,7
d028e1a90f,9781568811307,10
c3b37af4b0,0307215865,10
cb7a74b814,0689839898,7
cdad4f861f,0873529863,8
115cd3077a,0060922834,9
0b855d634b,0747529752,10
85f4de091c,0394741447,8
9992b623c0,0814403093,5
9992b623c0,0814403093,5
a8f9d05543,0000000030670,8
e0279cd2a8,0816704651,10
51df9ff9bd,0310219205,9
10f3c3e80e,1577341856,10
6330b52728,1897766475,10
91a5b876c9,0517033801,10
eff6d63391,0525374809,9
8ac7e901a2,0380789337,7
79ecc95551,0099175320,5
79ecc95551,0099175320,5
b1ad934cc3,1405409444,9
e5217f81c7,0747523584,6
de15ec9e76,0263768112,7
3c4964eb4e,089577951X,6
313563644e,0340486392,10
997dc62862,0446614866,8
6ed0f4cda2,0312266588,8
8c68374a96,8479600810,3
8c68374a96,8479600810,3
8c68374a96,8479600810,3
3cb6ce7e35,073942775X,6
9946d8ed80,0898153271,7
bab7239627,8429738053,10
11b95f70ae,0380722852,10
49b5cd9f0e,3821820160,4
49b5cd9f0e,3821820160,4
849da2be99,0932828345,10
06da6b4f92,1560026936,5
06da6b4f92,1560026936,5
fae8577774,3502393125,5
fae8577774,3502393125,5
14b3b60d92,0690017820,5
14b3b60d92,0690017820,5
8413ea2abd,1561705241,8
be080f2463,0906286298,7
997dc62862,0373218346,10
f5bb350b28,0451204972,5
f5bb350b28,0451204972,5
c2df00825d,0375714383,9
e72ca97fbf,1556619464,8
732f4c14f7,0515125644,7
280207e681,1570826927,5
280207e681,1570826927,5
153d612c88,0786222697,7
11963bb296,0553213342,10
7e4826b098,0439420806,10
6545075325,1898142033,6
2288eae944,0877423245,6
55d16c6814,059041562X,5
55d16c6814,059041562X,5
30f5ddf1b6,0809498502,10
ecc47293ef,0345347099,8
997dc62862,0842365753,10
97acb6fecf,156025582X,9
877c9dd17d,8587333283,8
c7f8f419bc,8466400613,6
e80383ba4f,081296697X,5
e80383ba4f,081296697X,5
9f4e0dfa3f,0312063822,7
fda666a385,0373272561,8
619c43a378,8474618762,5
619c43a378,8474618762,5
7568e8753e,0451526643,8
44927c762b,0373872291,10
7a58910b9b,0060175281,8
0abef25eec,2228127116,7
6127c223c4,1560273763,10
79a199d896,0553057006,7
b4214e133a,0785270264,5
b4214e133a,0785270264,5
fad9b26871,8484600947,8
188ec05cf3,8434896109,10
35787dc81e,0895771977,10
188ec05cf3,0060288914,9
adce3d8f19,0395349222,10
8308189502,0060653469,9
fe5360a74a,0226469522,7
76f91cea67,0140328882,7
b13f0077a8,905672018,7
417717e0b6,0689803664,5
417717e0b6,0689803664,5
2d5954e44d,0226503585,9
f3251db41b,0618109196,8
01e8c1a8d0,0828891591,8
fa6011750f,0375707212,10
83455e0976,0306426536,8
0b517ea6c9,072251459X,8
eeb6d056cb,0373201192,7
b35f060190,1557788065,7
ac56a054dc,3518118188,2
ac56a054dc,3518118188,2
ac56a054dc,3518118188,2
ac56a054dc,3518118188,2
ac56a054dc,3518118188,2
1dcaf329a7,1931382034,9
d98aa42ca7,0812561694,5
d98aa42ca7,0812561694,5
619c43a378,840802910X,5
619c43a378,840802910X,5
072e554a0d,0373833288,10
430b282c3d,0224015915,10
bb5cc3488a,0316454311,7
e80383ba4f,0300026188,5
e80383ba4f,0300026188,5
ba1e06f79f,0374222711,10
8d21bd6fa0,0452272408,8
745f2c74b5,1852424141,8
22a8b6cd0a,840132680X,9
430b282c3d,0007103352,10
c2ae83f677,8477024030,8
520049bfdb,3870245587,8
a169d91e34,0446602590,5
a169d91e34,0446602590,5
0ee66387cb,0818004517,9
110f7fe81a,0060280778,10
3c4964eb4e,0517548755,6
7ca1f4389c,0448420473,7
7fbe0764ad,014044470X,7
188ec05cf3,0142300314,8
9deac24a79,0679456813,7
785fcc026d,1556613326,9
9a8f50cff5,006093185X,6
4740795ca9,0895774275,5
4740795ca9,0895774275,5
9653df089d,0445409029,7
581e868c1f,1582186170,5
581e868c1f,1582186170,5
a9926f9a93,0971688508,10
e62a092017,0754801780,7
7571308e90,0140237712,8
dd1d2b6c1b,0752810804,7
bef4041722,0764224808,10
997dc62862,0312877420,9
8666115e03,0517328968,8
cbf9e4bc40,0679743480,8
a3de63a1e9,0373258798,8
9161f80ef3,0812550358,7
bb070081ba,067174870X,9
7034d2b88b,3870678291,10
92d8064b4b,3596136687,9
0427c9f271,0373702213,7
407082813f,0517122863,7
188ec05cf3,3404119517,7
680b401bea,2264031530,6
1b80182120,022110412210,8
e2b79bad57,0312303068,7
060a269e9f,0028641671,8
997dc62862,1594141983,10
218ab4ba66,0425054489,5
218ab4ba66,0425054489,5
313563644e,3788613114,8
cde794b923,0395051045,5
cde794b923,0395051045,5
cdd4fb16b8,0553143042,8
899e06f41a,1861870043,9
3e8363c6f8,0446395188,6
cde8d24cb7,0670866121,4
cde8d24cb7,0670866121,4
68735f53ba,0030463262,8
1fd7c96a43,1853260983,10
d75e355f15,0140148426,5
d75e355f15,0140148426,5
1a09646110,0553288970,7
3fcb7e85ed,349942777X,8
f8b550ad2f,044914755X,7
ad0835c546,0380977028,8
1e683da216,0517546000,8
b3779dfccd,0425167054,10
2c184073cc,0571085865,8
2ab154c38c,379150455X,10
7a856cb3b8,156971455X,7
5a495c1f81,0679410554,6
0be6f1a72c,0684815184,5
0be6f1a72c,0684815184,5
b35f060190,0967578868,5
b35f060190,0967578868,5
3382ed52cf,0439284864,5
3382ed52cf,0439284864,5
ea7059187b,0962539627,8
9b8737afb7,0886777909,7
e80383ba4f,0440442664,5
e80383ba4f,0440442664,5
dd0f557520,0195068521,10
6d77d51214,0751535400,6
835db44751,0771598068,10
ff29f0e2b9,0310213452,9
fb9914f9d7,0915793628,8
d8982c7a73,0517703238,7
bfd3bd5ec5,0393048438,4
bfd3bd5ec5,0393048438,4
95a65b6f01,0451522982,8
0e9b1d0605,185958165X,6
c0941df971,0373821735,5
c0941df971,0373821735,5
139624745f,0451205278,6
1fad7f81a0,0671315285,9
dd0f557520,0292738692,10
57de121c54,0553283695,10
1d543a100c,3404148371,8
481a513ae8,0843944099,1
481a513ae8,0843944099,1
481a513ae8,0843944099,1
481a513ae8,0843944099,1
481a513ae8,0843944099,1
481a513ae8,0843944099,1
481a513ae8,0843944099,1
481a513ae8,0843944099,1
481a513ae8,0843944099,1
481a513ae8,0843944099,1
5cf2c8ce46,3499155443,8
188ec05cf3,0689304587,5
188ec05cf3,0689304587,5
766acedc9e,0915678705,10
4baef86270,082173654X,5
4baef86270,082173654X,5
e99faffc71,0345274709,8
ff995d5a16,0446514594,6
b5f511da64,0706375831,8
56de1e87e3,1550225030,6
122670257b,8423312712,7
48ac9b5cd6,078819660X,7
38b7267666,8879833626,9
bc9f345333,0694518085,5
bc9f345333,0694518085,5
cc706872fe,0671559699,8
d7c07fa2f4,274273807X,7
e6d7c0136f,2020336251,9
77400e7281,1555424635,4
77400e7281,1555424635,4
430b282c3d,0749918756,10
bf7944e3b5,0137926154,5
bf7944e3b5,0137926154,5
9b8737afb7,0441006752,9
21c5ededeb,0804111650,9
7a8d7c7f11,0737300329,7
4518113fcf,1858684579,6
190ae092d9,061802227,10
db61176bab,0345425391,8
47985fd56e,0747556180,7
f280cfd6b9,0316314625,9
6a9558f927,0064440931,8
1a2254a4a9,8489625433,8
160abaa39d,3436014788,6
2c4b5ef647,9782253144014,5
2c4b5ef647,9782253144014,5
6dca36cbff,0684831139,9
01355e5e21,0316000647,9
9ce12649b0,0440201136,10
27fd961f5a,0671793616,7
072845e288,1573220779,8
addd086a22,1567660959,10
188ec05cf3,1551665999,8
72ec864ae8,0340562714,9
d2cef88273,0771053517,8
815a40d210,0843128682,9
cb1650c81e,0520227840,7
27eb3b455c,0380790912,3
27eb3b455c,0380790912,3
27eb3b455c,0380790912,3
4896e69615,2266088017,10
b663108c6c,0671434748,8
23d22a7eaf,8474362113,6
67a302acdf,0764552023,9
f0d499cda7,0805465804,10
188ec05cf3,0932653251,5
188ec05cf3,0932653251,5
8d0dc77db7,0632049766,9
5411af8192,0819562939,8
5b12d75322,0553258079,7
fd59483fbd,0373650671,8
097e8dfe77,0596002602,10
340252496c,8488665148,5
340252496c,8488665148,5
c74749981c,0888944314,9
eef76b51cb,0060928247,10
f9138adb54,202005986x,9
a3de63a1e9,0380787164,5
a3de63a1e9,0380787164,5
76d4cffa47,8804508310,6
2f5fc04dca,0741402858,8
cee4a69635,0517008254,7
cb7a74b814,0345418905,9
8720080bfa,0671243233,5
8720080bfa,0671243233,5
0abef25eec,2290315702,8
ed1a140a97,3257211767,9
789424955f,1558215476,7
619c43a378,8401374618,5
619c43a378,8401374618,5
921ea0d90d,8804516488,7
f46033b2a6,0373600739,5
f46033b2a6,0373600739,5
2fe89734a6,9681902068,9
45d2c232ec,0006479499,7
bb38dbac89,0449214370,8
e50870cb61,0385256744,10
49f52dc006,0719027489,10
e26c157e26,1740510704,8
76d4cffa47,8804484624,5
76d4cffa47,8804484624,5
c868a036ff,0394800478,5
c868a036ff,0394800478,5
bbc6f7ea20,0968613705,10
3980c57c54,0515126896,7
5c7eda469f,0425096440,7
aca2043fdf,0385257139,7
50d23847ff,080505507X,8
3feecb0798,B0000C2W5U,8
0cac8fb74c,0811816753,5
0cac8fb74c,0811816753,5
3977952bc9,0835901645,9
c3497dc0e6,0425052990,4
c3497dc0e6,0425052990,4
5196d58d80,0373706332,7
20e318b4cd,0440430461,8
94206a9091,0099453525,6
b35f060190,1929902093,9
e668b81ee4,3442720362,9
fed9ec4e27,0895657570,8
0bae5b7328,0941263169,7
43c35551cd,184018163,6
f39c8216e7,8836807321,9
c5466d7bdf,1576732762,7
1eddf2a863,0449144631,10
36b72bdf77,0671788892,9
997dc62862,0765306816,10
463c8b689d,0316170720,3
463c8b689d,0316170720,3
463c8b689d,0316170720,3
997dc62862,0312300468,9
1544439b37,1568580037,7
e80383ba4f,0684834715,5
e80383ba4f,0684834715,5
fff814e19c,8429743766,7
2c3d8a5436,0440401143,10
8a22cb90ca,0062509543,9
66cbb3801b,0345450000,9
d3aa2dce12,0922811180,8
429abcb708,1860462111,9
997dc62862,0312285426,10
38ee1902e5,0061056383,7
0be9b6bfc9,0060926066,8
313563644e,1856712176,8
a5a0d053ac,067975007X,10
72ec864ae8,0747505926,10
a9ebba6d79,0517625423,8
dec4d57ae4,0762711167,9
188ec05cf3,3423305312,10
b290ab7bcd,0679863737,5
b290ab7bcd,0679863737,5
ab8d76394b,075283696X,6
11f38ca952,2266127365,6
836bd3b265,3458192360,8
481a513ae8,0688059902,5
481a513ae8,0688059902,5
05422dde71,8496246280,10
57485356d9,0373243537,5
57485356d9,0373243537,5
965c3e2bf6,1576735761,8
6a188892ce,0312136293,4
6a188892ce,0312136293,4
bd3bbe2aa9,0312140363,7
4aa0b7f793,1570717206,10
bb5cc3488a,1579121489,10
0bae5b7328,0133102106,10
1ae8a224bc,0385426267,8
4bddaabbca,0670801658,5
4bddaabbca,0670801658,5
b9c2a8f03b,0345368010,8
d0c9085f21,9515012619,7
d2fd39d347,0898153026,7
a3f6371f1d,0812862317,10
a953197f95,0895773228,5
a953197f95,0895773228,5
42a40fd966,044041668,8
a782680123,0373046529,8
0b095f88ed,3551371180,9
0ad1c36665,0877013098,9
49cc7df720,0824910591,8
0dffad0ead,0385320132,9
e80383ba4f,0515101524,5
e80383ba4f,0515101524,5
fcde1a7cdd,0072121270,4
fcde1a7cdd,0072121270,4
cdf0dcfe43,0571129153,9
ecbc2cea5e,0752541625,10
68d40146ab,0807281530,10
5c143d0997,0060104147,5
5c143d0997,0060104147,5
d8cc5095e4,3462032119,5
d8cc5095e4,3462032119,5
bfad926c91,0451163095,8
2f5a4f433a,0385311982,5
2f5a4f433a,0385311982,5
9ad6d5589f,8472236935,8
1c3e12f9de,0886192420,8
a6962b0cb4,8401491711,4
a6962b0cb4,8401491711,4
d3ab3373c2,0380707640,7
e123bdf060,1570719462,6
b55d714a17,1878067672,9
2dedf6c7cb,9607478215,8
1c3e12f9de,0553134671,10
067ca88a2c,078686871B,8
5627aff265,0395430933,8
997dc62862,1880284669,9
da17a96ab2,0385503792,10
f651271391,0312114869,5
f651271391,0312114869,5
2a2d9edeef,0789724073,5
2a2d9edeef,0789724073,5
e80383ba4f,0671621386,5
e80383ba4f,0671621386,5
428e380e54,184215012X,9
5ca80fae33,3453157737,8
a28f721119,0446400408,8
a891645633,2894641982,4
a891645633,2894641982,4
5595dbec8f,0445002972,7
c3497dc0e6,0440948754,9
548e45536d,3453141504,5
548e45536d,3453141504,5
8cc497566d,1572971290,6
ac56a054dc,3774231966,8
997dc62862,0312323271,10
61db7943c0,0440206014,6
94cc800a5d,067152819X,7
a691999539,0590480057,10
ba9c53bd4d,0452284430,6
6127c223c4,9997405137,7
599706ac2f,0140707131,7
4a79f64860,068483846X,8
511e3e8c6d,0812504836,7
fefe7b967f,0312984529,7
1a615726ff,186448604X,8
3a8ff7e8c9,0517531704,5
3a8ff7e8c9,0517531704,5
c0941df971,0380809222,6
8d1d695d94,8804465913,7
7adedacbca,3351029608,8
e858ab8a45,2130451322,8
99568cd87d,0373710763,7
329b0b785d,0314772774,8
98bba34e43,207036819X,8
0dae160e3a,1562054376,7
cdad4f861f,1558174354,8
32603127c7,0316642800,5
32603127c7,0316642800,5
090d293e91,0688161847,9
7fbe0764ad,0811814815,7
46056fd311,3453144597,4
46056fd311,3453144597,4
9f23dc7e37,0553350382,9
997dc62862,0312301456,9
46bb69be57,0786003944,7
ff79398677,0446607320,6
79c09f87c0,0751516589,7
92ba2c8de8,3442448255,5
92ba2c8de8,3442448255,5
f175b75c6c,0312284535,5
f175b75c6c,0312284535,5
e80383ba4f,0816143765,5
e80383ba4f,0816143765,5
c6e2025bd3,0373106904,5
c6e2025bd3,0373106904,5
e62a092017,0684801566,7
23063592c6,1556195214,8
8e460ef8e3,0453005772,9
56de1e87e3,0679310614,7
1f26362ada,9723704056,4
1f26362ada,9723704056,4
e43389c000,0684814609,9
79c09f87c0,0451170784,7
a28f721119,1509888219,9
a4057eab28,0373625731,6
d79d0bc265,207042202X,8
bf025586fd,0671734113,7
2487d7a87c,0804118299,8
bc0387f9d1,8440634447,9
e87e0f2ed0,0440413133,9
144d85c66e,0916397254,4
144d85c66e,0916397254,4
5b2383f333,44000207,5
5b2383f333,44000207,5
c7280fab39,0312209061,5
c7280fab39,0312209061,5
d366456df3,0553144316,5
d366456df3,0553144316,5
9744d3fdbf,8467001275,6
7b361f42cd,0521094747,10
997dc62862,0312289006,9
465efd8344,0563387572,7
71d42a4b4a,1930252447,10
732eb97582,1555835562,8
d6d4142863,0668041072,5
d6d4142863,0668041072,5
6853776f10,1858285453,8
76ec7fae1d,0373054203,5
76ec7fae1d,0373054203,5
417717e0b6,059045532X,5
417717e0b6,059045532X,5
c282f4a622,3502510040,8
2dab82a6cc,0060912553,5
2dab82a6cc,0060912553,5
619c43a378,8422690004,5
619c43a378,8422690004,5
57c613f87e,0486403475,9
426be52a5b,0310312620,8
27f1001ee5,0140104321,10
2ab0174539,1586649019,7
cd1171236d,0449241734,8
2e4e458713,0312120494,2
2e4e458713,0312120494,2
2e4e458713,0312120494,2
2e4e458713,0312120494,2
2e4e458713,0312120494,2
5a45c3698d,0804463433,7
bd9b4c07f2,2253040940,7
1a615726ff,0340770287,7
6aefdfd1d1,0006482651,7
dca20ac71c,0732266254,7
cd7f4c2af0,067100039X,6
6b923636f1,0006548539,9
3010c7c8f0,0684863162,10
